image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,4.130378246307373,4.130378246307373,4.130378246307373
../test/photos/images/gray_Clipped/2.jpg,2,,5.7799620628356925,5.7799620628356925,5.7799620628356925
../test/photos/images/gray_Clipped/3.jpg,3,,10.845121383666992,10.845121383666992,10.845121383666992
../test/photos/images/gray_Clipped/4.jpg,4,,11.088027954101562,11.088027954101562,11.088027954101562
../test/photos/images/gray_Clipped/5.jpg,5,,6.206888198852539,6.206888198852539,6.206888198852539
../test/photos/images/gray_Clipped/6.jpg,6,,5.685220241546631,5.685220241546631,5.685220241546631
../test/photos/images/gray_Clipped/7.jpg,7,,5.502745151519775,5.502745151519775,5.502745151519775
../test/photos/images/gray_Clipped/8.jpg,8,,5.737548828125,5.737548828125,5.737548828125
../test/photos/images/gray_Clipped/9.jpg,9,,5.077089309692383,5.077089309692383,5.077089309692383
../test/photos/images/gray_Clipped/10.jpg,10,,5.506916046142578,5.506916046142578,5.506916046142578
../test/photos/images/gray_Clipped/11.jpg,11,,5.460554122924805,5.460554122924805,5.460554122924805
../test/photos/images/gray_Clipped/12.jpg,12,,4.61268949508667,4.61268949508667,4.61268949508667
../test/photos/images/gray_Clipped/13.jpg,13,,3.216986656188965,3.216986656188965,3.216986656188965
../test/photos/images/gray_Clipped/14.jpg,14,,2.667780637741089,2.667780637741089,2.667780637741089
../test/photos/images/gray_Clipped/15.jpg,15,,3.892046213150024,3.892046213150024,3.892046213150024
../test/photos/images/gray_Clipped/16.jpg,16,,4.836151123046875,4.836151123046875,4.836151123046875
../test/photos/images/gray_Clipped/17.jpg,17,,3.18412184715271,3.18412184715271,3.18412184715271
../test/photos/images/gray_Clipped/18.jpg,18,,3.932507753372192,3.932507753372192,3.932507753372192
../test/photos/images/gray_Clipped/19.jpg,19,,6.152565956115723,6.152565956115723,6.152565956115723
../test/photos/images/gray_Clipped/20.jpg,20,,5.919853210449219,5.919853210449219,5.919853210449219
../test/photos/images/gray_Clipped/21.jpg,21,,5.3967485427856445,5.3967485427856445,5.3967485427856445
../test/photos/images/gray_Clipped/22.jpg,22,,4.993722438812256,4.993722438812256,4.993722438812256
../test/photos/images/gray_Clipped/23.jpg,23,,8.000686645507812,8.000686645507812,8.000686645507812
../test/photos/images/gray_Clipped/24.jpg,24,,7.348178386688232,7.348178386688232,7.348178386688232
../test/photos/images/gray_Clipped/25.jpg,25,,8.653152465820312,8.653152465820312,8.653152465820312
../test/photos/images/gray_Clipped/26.jpg,26,,7.474169254302978,5.10876727104187,5.300597453117371
../test/photos/images/gray_Clipped/27.jpg,27,,6.406267166137695,5.157364845275879,5.330683493614197
../test/photos/images/gray_Clipped/28.jpg,28,,5.877326965332031,5.157364845275879,5.430212655067444
../test/photos/images/gray_Clipped/29.jpg,29,,4.150120258331299,5.157364845275879,5.403002057075501
../test/photos/images/gray_Clipped/30.jpg,30,,6.3643107414245605,5.157364845275879,5.390745644569397
../test/photos/images/gray_Clipped/31.jpg,31,,5.001154899597168,5.157364845275879,5.472476658821106
../test/photos/images/gray_Clipped/32.jpg,32,,6.6948957443237305,5.157364845275879,5.531276965141297
../test/photos/images/gray_Clipped/33.jpg,33,,5.613372325897217,5.157364845275879,5.527488627433777
../test/photos/images/gray_Clipped/34.jpg,34,,5.1742844581604,5.157364845275879,5.550906929969788
../test/photos/images/gray_Clipped/35.jpg,35,,4.96743106842041,5.2438063621521,5.577866206169128
../test/photos/images/gray_Clipped/36.jpg,36,,3.913068056106568,5.2438063621521,5.578515362739563
../test/photos/images/gray_Clipped/37.jpg,37,,4.2668514251708975,5.2438063621521,5.621949486732483
../test/photos/images/gray_Clipped/38.jpg,38,,4.198097229003906,5.355038404464722,5.691269946098328
../test/photos/images/gray_Clipped/39.jpg,39,,4.653740882873535,5.468061208724976,5.817384829521179
../test/photos/images/gray_Clipped/40.jpg,40,,5.1404452323913565,5.576373100280762,5.945863704681397
../test/photos/images/gray_Clipped/41.jpg,41,,2.9731752872467037,5.624026298522949,6.070229048728943
../test/photos/images/gray_Clipped/42.jpg,42,,2.9963536262512207,5.7560036182403564,6.195241179466247
../test/photos/images/gray_Clipped/43.jpg,43,,2.572105884552002,5.898590087890625,6.3505767059326175
../test/photos/images/gray_Clipped/44.jpg,44,,2.9669172763824463,6.036209583282471,6.431071877479553
../test/photos/images/gray_Clipped/45.jpg,45,,3.626345157623291,5.898590087890625,6.409795250892639
../test/photos/images/gray_Clipped/46.jpg,46,,4.0500102043151855,6.120818853378296,6.418868136405945
