image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,4.205058574676514,4.205058574676514,4.205058574676514
../test/photos/images/gray_Clipped/2.jpg,2,,5.01621675491333,5.01621675491333,5.01621675491333
../test/photos/images/gray_Clipped/3.jpg,3,,3.8599133491516113,3.8599133491516113,3.8599133491516113
../test/photos/images/gray_Clipped/4.jpg,4,,2.475693225860596,2.475693225860596,2.475693225860596
../test/photos/images/gray_Clipped/5.jpg,5,,2.318234920501709,2.318234920501709,2.318234920501709
../test/photos/images/gray_Clipped/6.jpg,6,,2.518642902374268,2.518642902374268,2.518642902374268
../test/photos/images/gray_Clipped/7.jpg,7,,4.927277565002441,4.927277565002441,4.927277565002441
../test/photos/images/gray_Clipped/8.jpg,8,,6.440021514892577,6.440021514892577,6.440021514892577
../test/photos/images/gray_Clipped/9.jpg,9,,6.8675804138183585,6.8675804138183585,6.8675804138183585
../test/photos/images/gray_Clipped/10.jpg,10,,6.6868743896484375,6.6868743896484375,6.6868743896484375
../test/photos/images/gray_Clipped/11.jpg,11,,5.597882270812988,5.597882270812988,5.597882270812988
../test/photos/images/gray_Clipped/12.jpg,12,,8.336921691894531,8.336921691894531,8.336921691894531
../test/photos/images/gray_Clipped/13.jpg,13,,4.302042007446288,4.302042007446288,4.302042007446288
../test/photos/images/gray_Clipped/14.jpg,14,,6.2346858978271475,6.2346858978271475,6.2346858978271475
../test/photos/images/gray_Clipped/15.jpg,15,,5.915284156799316,5.915284156799316,5.915284156799316
../test/photos/images/gray_Clipped/16.jpg,16,,6.272708415985107,6.272708415985107,6.272708415985107
../test/photos/images/gray_Clipped/17.jpg,17,,5.915284156799316,5.915284156799316,5.915284156799316
../test/photos/images/gray_Clipped/18.jpg,18,,8.764313697814941,8.764313697814941,8.764313697814941
../test/photos/images/gray_Clipped/19.jpg,19,,6.972938060760497,6.972938060760497,6.972938060760497
../test/photos/images/gray_Clipped/20.jpg,20,,11.117671012878418,11.117671012878418,11.117671012878418
../test/photos/images/gray_Clipped/21.jpg,21,,5.490359306335449,5.490359306335449,5.490359306335449
../test/photos/images/gray_Clipped/22.jpg,22,,4.1865763664245605,4.1865763664245605,4.1865763664245605
../test/photos/images/gray_Clipped/23.jpg,23,,3.867241382598877,3.867241382598877,3.867241382598877
../test/photos/images/gray_Clipped/24.jpg,24,,7.1687560081481925,7.1687560081481925,7.1687560081481925
../test/photos/images/gray_Clipped/25.jpg,25,,5.915284156799316,5.915284156799316,5.915284156799316
../test/photos/images/gray_Clipped/26.jpg,26,,7.926909446716309,6.290308713912964,7.240058336257935
../test/photos/images/gray_Clipped/27.jpg,27,,6.30790901184082,6.290308713912964,7.25203498840332
../test/photos/images/gray_Clipped/28.jpg,28,,6.8349809646606445,6.373965263366699,7.371650018692017
../test/photos/images/gray_Clipped/29.jpg,29,,7.884035587310791,6.563447952270508,7.569367713928223
../test/photos/images/gray_Clipped/30.jpg,30,,5.538585662841797,6.760927677154541,7.816126928329468
../test/photos/images/gray_Clipped/31.jpg,31,,8.061740875244139,6.851280689239502,8.051744422912599
../test/photos/images/gray_Clipped/32.jpg,32,,5.155263423919678,6.851280689239502,8.136497430801391
../test/photos/images/gray_Clipped/33.jpg,33,,7.536022186279298,6.851280689239502,8.133978633880615
../test/photos/images/gray_Clipped/34.jpg,34,,10.353796005249023,6.920259237289428,8.155967912673951
../test/photos/images/gray_Clipped/35.jpg,35,,12.931018829345705,7.070847034454345,8.183085317611694
../test/photos/images/gray_Clipped/36.jpg,36,,14.771681785583494,7.070847034454345,8.15542917251587
../test/photos/images/gray_Clipped/37.jpg,37,,13.126627922058105,7.352389097213745,8.249820327758789
../test/photos/images/gray_Clipped/38.jpg,38,,9.353503227233887,7.352389097213745,8.38877317428589
../test/photos/images/gray_Clipped/39.jpg,39,,9.65766143798828,7.5377538204193115,8.531655673980714
../test/photos/images/gray_Clipped/40.jpg,40,,8.428742408752441,7.711760520935059,8.611579246520996
../test/photos/images/gray_Clipped/41.jpg,41,,4.606051445007324,7.90547251701355,8.74009588241577
../test/photos/images/gray_Clipped/42.jpg,42,,4.993472099304199,7.994325160980224,8.874758939743042
../test/photos/images/gray_Clipped/43.jpg,43,,3.883863925933838,8.142595767974854,9.017160062789918
../test/photos/images/gray_Clipped/44.jpg,44,,3.2908992767333984,8.142595767974854,9.052915410995483
../test/photos/images/gray_Clipped/45.jpg,45,,6.0063958168029785,8.142595767974854,9.03176233291626
../test/photos/images/gray_Clipped/46.jpg,46,,18.3094482421875,8.142595767974854,9.031594696044921
../test/photos/images/gray_Clipped/47.jpg,47,,4.7853593826293945,8.142595767974854,9.040093193054199
../test/photos/images/gray_Clipped/48.jpg,48,,11.56502914428711,8.142595767974854,9.053332653045654
../test/photos/images/gray_Clipped/49.jpg,49,,19.93885612487793,8.142595767974854,9.018721179962158
../test/photos/images/gray_Clipped/50.jpg,50,,9.381600379943848,8.142595767974854,9.035661573410033
../test/photos/images/gray_Clipped/51.jpg,51,,4.803891181945801,8.142595767974854,9.048925123214723
../test/photos/images/gray_Clipped/52.jpg,52,,10.996968269348145,8.142595767974854,9.019977989196777
../test/photos/images/gray_Clipped/53.jpg,53,,13.745798110961914,8.142595767974854,9.009209060668946
../test/photos/images/gray_Clipped/54.jpg,54,,14.813653945922852,8.29072618484497,9.03966947555542
../test/photos/images/gray_Clipped/55.jpg,55,,14.099109649658205,8.393372058868408,9.084088144302369
../test/photos/images/gray_Clipped/56.jpg,56,,6.756293296813965,8.393372058868408,9.137710466384888
../test/photos/images/gray_Clipped/57.jpg,57,,4.801337718963623,8.393372058868408,9.068952074050904
../test/photos/images/gray_Clipped/58.jpg,58,,7.539485454559326,8.393372058868408,9.058209629058839
../test/photos/images/gray_Clipped/59.jpg,59,,8.223450660705566,8.393372058868408,8.991812448501587
../test/photos/images/gray_Clipped/60.jpg,60,,5.304067134857178,8.29072618484497,8.884683122634888
../test/photos/images/gray_Clipped/61.jpg,61,,10.317440032958984,8.22157621383667,8.725308265686035
../test/photos/images/gray_Clipped/62.jpg,62,,15.284564018249512,8.117738723754883,8.50495662689209
../test/photos/images/gray_Clipped/63.jpg,63,,11.4461669921875,8.117738723754883,8.468244323730469
../test/photos/images/gray_Clipped/64.jpg,64,,10.230864524841307,8.117738723754883,8.496542434692383
../test/photos/images/gray_Clipped/65.jpg,65,,12.341115951538086,8.117738723754883,8.629630317687988
../test/photos/images/gray_Clipped/66.jpg,66,,13.005861282348633,7.777630567550659,8.576068868637085
../test/photos/images/gray_Clipped/67.jpg,67,,13.035340309143065,7.777630567550659,8.580919523239135
../test/photos/images/gray_Clipped/68.jpg,68,,10.552081108093262,7.777630567550659,8.571193284988404
../test/photos/images/gray_Clipped/69.jpg,69,,5.915284156799316,7.777630567550659,8.565482492446899
../test/photos/images/gray_Clipped/70.jpg,70,,11.109289169311523,7.777630567550659,8.590062665939332
../test/photos/images/gray_Clipped/71.jpg,71,,5.915284156799316,7.777630567550659,8.558419456481934
../test/photos/images/gray_Clipped/72.jpg,72,,4.8485493659973145,7.1478893756866455,8.324347352981567
../test/photos/images/gray_Clipped/73.jpg,73,,2.1366677284240723,7.777630567550659,8.438531942367554
../test/photos/images/gray_Clipped/74.jpg,74,,8.015775680541992,7.1478893756866455,8.329214153289795
../test/photos/images/gray_Clipped/75.jpg,75,,6.578461647033691,6.681068181991577,8.011024217605591
../test/photos/images/gray_Clipped/76.jpg,76,,6.479552745819093,6.59215235710144,7.904877586364746
../test/photos/images/gray_Clipped/77.jpg,77,,5.769462585449219,6.59215235710144,7.9386049747467045
../test/photos/images/gray_Clipped/78.jpg,78,,8.358001708984375,6.59215235710144,7.884876737594604
../test/photos/images/gray_Clipped/79.jpg,79,,10.104969024658203,6.59215235710144,7.900532941818238
../test/photos/images/gray_Clipped/80.jpg,80,,8.219701766967772,6.59215235710144,7.979717321395874
../test/photos/images/gray_Clipped/81.jpg,81,,4.623821258544922,6.59215235710144,8.131251440048217
../test/photos/images/gray_Clipped/82.jpg,82,,4.618141174316406,6.59215235710144,8.330354280471802
../test/photos/images/gray_Clipped/83.jpg,83,,4.216163158416748,7.072664260864258,8.511185092926025
../test/photos/images/gray_Clipped/84.jpg,84,,4.997329711914063,7.310809373855591,8.702396574020385
