image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,6.72062873840332,6.888040781021118,7.153130531311035
../test/photos/images/gray_Clipped/2.jpg,2,,8.839841842651367,6.888040781021118,7.153130531311035
../test/photos/images/gray_Clipped/3.jpg,3,,5.714779376983643,6.888040781021118,7.153130531311035
../test/photos/images/gray_Clipped/4.jpg,4,,7.360893726348878,6.888040781021118,7.153130531311035
../test/photos/images/gray_Clipped/5.jpg,5,,7.170156478881836,6.888040781021118,7.153130531311035
../test/photos/images/gray_Clipped/6.jpg,6,,6.877833843231201,6.888040781021118,7.153130531311035
../test/photos/images/gray_Clipped/7.jpg,7,,7.098217964172362,6.888040781021118,7.153130531311035
../test/photos/images/gray_Clipped/8.jpg,8,,7.152540683746338,6.888040781021118,7.153130531311035
../test/photos/images/gray_Clipped/9.jpg,9,,7.1089186668396,6.888040781021118,7.153130531311035
../test/photos/images/gray_Clipped/10.jpg,10,,6.0108604431152335,6.888040781021118,7.153130531311035
../test/photos/images/gray_Clipped/11.jpg,11,,4.907734394073486,6.888040781021118,7.153130531311035
../test/photos/images/gray_Clipped/12.jpg,12,,7.153720378875732,6.888040781021118,7.153130531311035
../test/photos/images/gray_Clipped/13.jpg,13,,7.731192111968994,6.888040781021118,7.153130531311035
../test/photos/images/gray_Clipped/14.jpg,14,,6.769473075866699,6.888040781021118,7.153130531311035
../test/photos/images/gray_Clipped/15.jpg,15,,6.319424152374268,6.888040781021118,7.153130531311035
../test/photos/images/gray_Clipped/16.jpg,16,,6.173052787780763,6.888040781021118,7.153130531311035
../test/photos/images/gray_Clipped/17.jpg,17,,12.926151275634766,6.888040781021118,7.153130531311035
../test/photos/images/gray_Clipped/18.jpg,18,,7.826735496520996,6.888040781021118,7.153130531311035
../test/photos/images/gray_Clipped/19.jpg,19,,6.092780113220215,6.888040781021118,7.153130531311035
../test/photos/images/gray_Clipped/20.jpg,20,,7.052103996276856,6.888040781021118,7.153130531311035
../test/photos/images/gray_Clipped/21.jpg,21,,8.97178840637207,6.888040781021118,7.153130531311035
../test/photos/images/gray_Clipped/22.jpg,22,,10.471355438232422,6.888040781021118,7.153130531311035
../test/photos/images/gray_Clipped/23.jpg,23,,12.91853141784668,6.888040781021118,7.153130531311035
../test/photos/images/gray_Clipped/24.jpg,24,,13.268962860107422,6.888040781021118,7.153130531311035
../test/photos/images/gray_Clipped/25.jpg,25,,10.15616226196289,6.888040781021118,7.153130531311035
../test/photos/images/gray_Clipped/26.jpg,26,,6.898247718811035,6.888040781021118,7.153130531311035
../test/photos/images/gray_Clipped/27.jpg,27,,9.18598747253418,6.888040781021118,7.153130531311035
../test/photos/images/gray_Clipped/28.jpg,28,,8.567167282104492,6.840030670166016,7.153130531311035
../test/photos/images/gray_Clipped/29.jpg,29,,8.730310440063478,6.888040781021118,7.153130531311035
../test/photos/images/gray_Clipped/30.jpg,30,,9.96181869506836,6.888040781021118,7.153130531311035
../test/photos/images/gray_Clipped/31.jpg,31,,5.736743450164795,6.888040781021118,7.153130531311035
../test/photos/images/gray_Clipped/32.jpg,32,,7.961336612701416,6.956350564956665,7.153130531311035
../test/photos/images/gray_Clipped/33.jpg,33,,5.935051918029785,6.956350564956665,7.153130531311035
../test/photos/images/gray_Clipped/34.jpg,34,,6.80222749710083,6.850237607955933,7.153130531311035
../test/photos/images/gray_Clipped/35.jpg,35,,6.517368793487549,6.850237607955933,7.153130531311035
../test/photos/images/gray_Clipped/36.jpg,36,,5.1938743591308585,6.956350564956665,7.153130531311035
../test/photos/images/gray_Clipped/37.jpg,37,,6.102761745452881,7.033278703689575,7.153130531311035
../test/photos/images/gray_Clipped/38.jpg,38,,8.010046005249022,7.033278703689575,7.153130531311035
