image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,11.143589973449707,11.156554698944092,13.37025499343872
../test/photos/images/gray_Clipped/2.jpg,2,,5.745219707489014,11.156554698944092,13.37025499343872
../test/photos/images/gray_Clipped/3.jpg,3,,9.80160903930664,11.156554698944092,13.37025499343872
../test/photos/images/gray_Clipped/4.jpg,4,,9.020554542541504,11.156554698944092,13.37025499343872
../test/photos/images/gray_Clipped/5.jpg,5,,21.397357940673828,11.156554698944092,13.37025499343872
../test/photos/images/gray_Clipped/6.jpg,6,,14.941412925720215,11.156554698944092,13.37025499343872
../test/photos/images/gray_Clipped/7.jpg,7,,15.121420860290527,11.156554698944092,13.37025499343872
../test/photos/images/gray_Clipped/8.jpg,8,,6.24815034866333,11.156554698944092,13.37025499343872
../test/photos/images/gray_Clipped/9.jpg,9,,6.6206889152526855,11.156554698944092,13.37025499343872
../test/photos/images/gray_Clipped/10.jpg,10,,10.67144012451172,11.156554698944092,13.37025499343872
../test/photos/images/gray_Clipped/11.jpg,11,,4.75996208190918,11.156554698944092,13.37025499343872
../test/photos/images/gray_Clipped/12.jpg,12,,5.32330846786499,11.156554698944092,13.37025499343872
../test/photos/images/gray_Clipped/13.jpg,13,,6.787169456481934,11.156554698944092,13.37025499343872
../test/photos/images/gray_Clipped/14.jpg,14,,3.7246389389038086,11.156554698944092,13.37025499343872
../test/photos/images/gray_Clipped/15.jpg,15,,20.096342086791992,11.156554698944092,13.37025499343872
../test/photos/images/gray_Clipped/16.jpg,16,,25.46182060241699,11.156554698944092,13.37025499343872
../test/photos/images/gray_Clipped/17.jpg,17,,21.901493072509766,11.156554698944092,13.37025499343872
../test/photos/images/gray_Clipped/18.jpg,18,,15.921000480651855,11.156554698944092,13.37025499343872
../test/photos/images/gray_Clipped/19.jpg,19,,11.89287567138672,11.156554698944092,13.37025499343872
../test/photos/images/gray_Clipped/20.jpg,20,,5.204946041107178,11.156554698944092,13.37025499343872
../test/photos/images/gray_Clipped/21.jpg,21,,10.519500732421877,11.156554698944092,13.37025499343872
../test/photos/images/gray_Clipped/22.jpg,22,,16.980344772338867,11.156554698944092,13.37025499343872
../test/photos/images/gray_Clipped/23.jpg,23,,19.906715393066406,11.156554698944092,13.37025499343872
../test/photos/images/gray_Clipped/24.jpg,24,,12.08045482635498,11.156554698944092,13.37025499343872
../test/photos/images/gray_Clipped/25.jpg,25,,13.209724426269533,11.156554698944092,13.37025499343872
../test/photos/images/gray_Clipped/26.jpg,26,,11.946953773498535,11.156554698944092,13.37025499343872
../test/photos/images/gray_Clipped/27.jpg,27,,12.498391151428224,11.208477020263672,13.37025499343872
../test/photos/images/gray_Clipped/28.jpg,28,,25.013093948364254,11.570155143737793,13.37025499343872
../test/photos/images/gray_Clipped/29.jpg,29,,10.267293930053713,11.919914722442627,13.37025499343872
../test/photos/images/gray_Clipped/30.jpg,30,,21.38762855529785,12.013704299926758,13.37025499343872
../test/photos/images/gray_Clipped/31.jpg,31,,20.53117561340332,12.013704299926758,13.37025499343872
../test/photos/images/gray_Clipped/32.jpg,32,,18.139453887939453,11.919914722442627,13.37025499343872
../test/photos/images/gray_Clipped/33.jpg,33,,23.049827575683594,11.919914722442627,13.37025499343872
