image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,13.17331314086914,16.22770404815674,16.41016674041748
../test/photos/images/gray_Clipped/2.jpg,2,,10.995686531066896,16.22770404815674,16.41016674041748
../test/photos/images/gray_Clipped/3.jpg,3,,10.402584075927734,16.22770404815674,16.41016674041748
../test/photos/images/gray_Clipped/4.jpg,4,,11.170856475830078,16.22770404815674,16.41016674041748
../test/photos/images/gray_Clipped/5.jpg,5,,9.019916534423828,16.22770404815674,16.41016674041748
../test/photos/images/gray_Clipped/6.jpg,6,,11.846817016601562,16.22770404815674,16.41016674041748
../test/photos/images/gray_Clipped/7.jpg,7,,12.287965774536133,16.22770404815674,16.41016674041748
../test/photos/images/gray_Clipped/8.jpg,8,,10.534859657287598,16.22770404815674,16.41016674041748
../test/photos/images/gray_Clipped/9.jpg,9,,9.940330505371094,16.22770404815674,16.41016674041748
../test/photos/images/gray_Clipped/10.jpg,10,,11.08851718902588,16.22770404815674,16.41016674041748
../test/photos/images/gray_Clipped/11.jpg,11,,7.300227165222168,16.22770404815674,16.41016674041748
../test/photos/images/gray_Clipped/12.jpg,12,,8.036011695861816,16.22770404815674,16.41016674041748
../test/photos/images/gray_Clipped/13.jpg,13,,14.186530113220215,16.22770404815674,16.41016674041748
../test/photos/images/gray_Clipped/14.jpg,14,,14.439200401306152,16.22770404815674,16.41016674041748
../test/photos/images/gray_Clipped/15.jpg,15,,23.29728507995605,16.22770404815674,16.41016674041748
../test/photos/images/gray_Clipped/16.jpg,16,,14.209125518798828,16.22770404815674,16.41016674041748
../test/photos/images/gray_Clipped/17.jpg,17,,19.021419525146484,16.22770404815674,16.41016674041748
../test/photos/images/gray_Clipped/18.jpg,18,,15.766592979431152,16.22770404815674,16.41016674041748
../test/photos/images/gray_Clipped/19.jpg,19,,15.34201431274414,16.22770404815674,16.41016674041748
../test/photos/images/gray_Clipped/20.jpg,20,,15.524089813232422,16.22770404815674,16.41016674041748
../test/photos/images/gray_Clipped/21.jpg,21,,22.579944610595703,16.22770404815674,16.41016674041748
../test/photos/images/gray_Clipped/22.jpg,22,,19.722726821899414,16.22770404815674,16.41016674041748
../test/photos/images/gray_Clipped/23.jpg,23,,30.66906547546387,16.22770404815674,16.41016674041748
../test/photos/images/gray_Clipped/24.jpg,24,,27.409439086914066,16.22770404815674,16.41016674041748
../test/photos/images/gray_Clipped/25.jpg,25,,25.34846115112305,16.22770404815674,16.41016674041748
../test/photos/images/gray_Clipped/26.jpg,26,,21.852758407592773,16.22770404815674,16.41016674041748
../test/photos/images/gray_Clipped/27.jpg,27,,19.08743667602539,16.22770404815674,16.41016674041748
../test/photos/images/gray_Clipped/28.jpg,28,,14.321389198303224,16.22770404815674,16.41016674041748
../test/photos/images/gray_Clipped/29.jpg,29,,10.696439743041992,17.37926959991455,16.41016674041748
../test/photos/images/gray_Clipped/30.jpg,30,,28.68464088439941,17.37926959991455,16.41016674041748
../test/photos/images/gray_Clipped/31.jpg,31,,14.41080379486084,18.671448707580566,16.41016674041748
../test/photos/images/gray_Clipped/32.jpg,32,,29.28156852722168,18.671448707580566,16.41016674041748
../test/photos/images/gray_Clipped/33.jpg,33,,35.10012435913086,18.671448707580566,16.41016674041748
../test/photos/images/gray_Clipped/34.jpg,34,,24.739177703857425,18.671448707580566,16.41016674041748
../test/photos/images/gray_Clipped/35.jpg,35,,21.2770938873291,18.671448707580566,16.41016674041748
../test/photos/images/gray_Clipped/36.jpg,36,,22.43187522888184,19.054428100585938,16.41016674041748
../test/photos/images/gray_Clipped/37.jpg,37,,20.01290512084961,19.054428100585938,16.41016674041748
../test/photos/images/gray_Clipped/38.jpg,38,,16.018346786499027,19.10857582092285,16.41016674041748
../test/photos/images/gray_Clipped/39.jpg,39,,24.468486785888672,19.10857582092285,16.41016674041748
../test/photos/images/gray_Clipped/40.jpg,40,,23.90018081665039,19.426220893859863,16.41016674041748
../test/photos/images/gray_Clipped/41.jpg,41,,22.397010803222656,19.426220893859863,16.41016674041748
../test/photos/images/gray_Clipped/42.jpg,42,,21.4919490814209,19.732255935668945,16.41016674041748
../test/photos/images/gray_Clipped/43.jpg,43,,28.585655212402344,19.732255935668945,16.41016674041748
../test/photos/images/gray_Clipped/44.jpg,44,,20.17058563232422,19.732255935668945,16.41016674041748
../test/photos/images/gray_Clipped/45.jpg,45,,14.076541900634766,19.732255935668945,16.41016674041748
../test/photos/images/gray_Clipped/46.jpg,46,,22.234758377075195,19.732255935668945,16.41016674041748
../test/photos/images/gray_Clipped/47.jpg,47,,21.57634925842285,19.426220893859863,16.41016674041748
../test/photos/images/gray_Clipped/48.jpg,48,,1.620363473892212,19.10857582092285,16.41016674041748
../test/photos/images/gray_Clipped/49.jpg,49,,8.291510581970215,19.10857582092285,16.41016674041748
../test/photos/images/gray_Clipped/50.jpg,50,,16.437061309814453,18.871520042419434,16.41016674041748
../test/photos/images/gray_Clipped/51.jpg,51,,15.720528602600098,18.488540649414062,16.41016674041748
../test/photos/images/gray_Clipped/52.jpg,52,,14.039363861083984,18.067646980285645,16.583614349365234
../test/photos/images/gray_Clipped/53.jpg,53,,18.32147789001465,17.776515007019043,16.752735137939453
../test/photos/images/gray_Clipped/54.jpg,54,,15.826815605163574,18.067646980285645,16.94739818572998
../test/photos/images/gray_Clipped/55.jpg,55,,27.07392883300781,18.067646980285645,16.94739818572998
../test/photos/images/gray_Clipped/56.jpg,56,,13.059281349182127,17.776515007019043,16.94739818572998
../test/photos/images/gray_Clipped/57.jpg,57,,17.81381607055664,17.776515007019043,16.94739818572998
../test/photos/images/gray_Clipped/58.jpg,58,,11.095867156982422,17.612607955932617,17.21721649169922
../test/photos/images/gray_Clipped/59.jpg,59,,12.354321479797365,17.30274772644043,17.31539249420166
../test/photos/images/gray_Clipped/60.jpg,60,,19.129714965820312,16.924830436706543,17.40092372894287
../test/photos/images/gray_Clipped/61.jpg,61,,14.723533630371096,16.583614349365234,17.612607955932617
../test/photos/images/gray_Clipped/62.jpg,62,,27.00038719177246,16.583614349365234,17.776515007019043
../test/photos/images/gray_Clipped/63.jpg,63,,17.11949348449707,16.374272346496582,17.776515007019043
../test/photos/images/gray_Clipped/64.jpg,64,,23.52335357666016,16.583614349365234,17.88182258605957
../test/photos/images/gray_Clipped/65.jpg,65,,19.74178504943848,16.583614349365234,17.88182258605957
../test/photos/images/gray_Clipped/66.jpg,66,,21.844926834106445,16.583614349365234,17.776515007019043
../test/photos/images/gray_Clipped/67.jpg,67,,16.730167388916016,16.583614349365234,17.776515007019043
../test/photos/images/gray_Clipped/68.jpg,68,,16.31148338317871,16.583614349365234,17.612607955932617
../test/photos/images/gray_Clipped/69.jpg,69,,15.161564826965332,16.583614349365234,17.776515007019043
../test/photos/images/gray_Clipped/70.jpg,70,,15.292724609375,16.583614349365234,17.776515007019043
