image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,20.07671546936035,12.002201557159424,12.657676219940186
../test/photos/images/gray_Clipped/2.jpg,2,,19.16352844238281,12.002201557159424,12.657676219940186
../test/photos/images/gray_Clipped/3.jpg,3,,13.858757972717285,12.002201557159424,12.657676219940186
../test/photos/images/gray_Clipped/4.jpg,4,,11.349271774291992,12.002201557159424,12.657676219940186
../test/photos/images/gray_Clipped/5.jpg,5,,8.959550857543945,12.002201557159424,12.657676219940186
../test/photos/images/gray_Clipped/6.jpg,6,,12.474790573120115,12.002201557159424,12.657676219940186
../test/photos/images/gray_Clipped/7.jpg,7,,10.908446311950684,12.002201557159424,12.657676219940186
../test/photos/images/gray_Clipped/8.jpg,8,,8.412253379821777,12.002201557159424,12.657676219940186
../test/photos/images/gray_Clipped/9.jpg,9,,10.504237174987793,12.002201557159424,12.657676219940186
../test/photos/images/gray_Clipped/10.jpg,10,,13.553906440734865,12.002201557159424,12.657676219940186
../test/photos/images/gray_Clipped/11.jpg,11,,9.990439414978027,12.002201557159424,12.657676219940186
../test/photos/images/gray_Clipped/12.jpg,12,,11.497557640075685,12.002201557159424,12.657676219940186
../test/photos/images/gray_Clipped/13.jpg,13,,10.67611026763916,12.002201557159424,12.657676219940186
../test/photos/images/gray_Clipped/14.jpg,14,,10.154749870300293,12.002201557159424,12.657676219940186
../test/photos/images/gray_Clipped/15.jpg,15,,15.397168159484865,12.002201557159424,12.657676219940186
../test/photos/images/gray_Clipped/16.jpg,16,,17.568275451660153,12.002201557159424,12.657676219940186
../test/photos/images/gray_Clipped/17.jpg,17,,14.188889503479006,12.002201557159424,12.657676219940186
../test/photos/images/gray_Clipped/18.jpg,18,,8.669035911560059,12.002201557159424,12.657676219940186
../test/photos/images/gray_Clipped/19.jpg,19,,8.556767463684082,12.002201557159424,12.657676219940186
../test/photos/images/gray_Clipped/20.jpg,20,,8.089746475219728,12.002201557159424,12.657676219940186
../test/photos/images/gray_Clipped/21.jpg,21,,11.349023818969727,12.002201557159424,12.657676219940186
../test/photos/images/gray_Clipped/22.jpg,22,,16.290298461914062,12.002201557159424,12.657676219940186
../test/photos/images/gray_Clipped/23.jpg,23,,22.87163162231445,12.002201557159424,12.657676219940186
../test/photos/images/gray_Clipped/24.jpg,24,,19.220489501953125,12.002201557159424,12.657676219940186
../test/photos/images/gray_Clipped/25.jpg,25,,11.52961254119873,12.002201557159424,12.657676219940186
../test/photos/images/gray_Clipped/26.jpg,26,,15.02765941619873,12.002201557159424,12.657676219940186
../test/photos/images/gray_Clipped/27.jpg,27,,16.81069564819336,11.513585090637207,12.657676219940186
../test/photos/images/gray_Clipped/28.jpg,28,,25.970218658447266,11.423414707183838,12.657676219940186
../test/photos/images/gray_Clipped/29.jpg,29,,11.246285438537598,11.423414707183838,12.657676219940186
../test/photos/images/gray_Clipped/30.jpg,30,,16.835819244384766,11.513585090637207,12.657676219940186
../test/photos/images/gray_Clipped/31.jpg,31,,17.061098098754886,11.538831233978271,12.657676219940186
../test/photos/images/gray_Clipped/32.jpg,32,,22.179182052612305,11.513585090637207,12.657676219940186
../test/photos/images/gray_Clipped/33.jpg,33,,25.617389678955078,11.538831233978271,12.657676219940186
../test/photos/images/gray_Clipped/34.jpg,34,,21.076393127441406,12.016289710998535,12.657676219940186
../test/photos/images/gray_Clipped/35.jpg,35,,8.502364158630371,12.976489543914795,12.657676219940186
../test/photos/images/gray_Clipped/36.jpg,36,,13.59553050994873,12.976489543914795,12.657676219940186
../test/photos/images/gray_Clipped/37.jpg,37,,10.78758144378662,13.531990051269531,12.657676219940186
../test/photos/images/gray_Clipped/38.jpg,38,,7.832809925079347,13.673705101013184,12.657676219940186
../test/photos/images/gray_Clipped/39.jpg,39,,14.692981719970705,13.764845848083496,12.657676219940186
../test/photos/images/gray_Clipped/40.jpg,40,,16.49638557434082,13.764845848083496,12.657676219940186
../test/photos/images/gray_Clipped/41.jpg,41,,13.777812004089355,13.673705101013184,12.657676219940186
../test/photos/images/gray_Clipped/42.jpg,42,,11.323463439941404,13.673705101013184,12.657676219940186
../test/photos/images/gray_Clipped/43.jpg,43,,9.539849281311037,13.673705101013184,12.657676219940186
../test/photos/images/gray_Clipped/44.jpg,44,,6.0195960998535165,13.673705101013184,12.657676219940186
../test/photos/images/gray_Clipped/45.jpg,45,,12.484529495239258,13.764845848083496,12.657676219940186
