image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,23.30209541320801,14.78010082244873,15.177951335906982
../test/photos/images/gray_Clipped/2.jpg,2,,21.95608139038086,14.78010082244873,15.177951335906982
../test/photos/images/gray_Clipped/3.jpg,3,,9.642805099487305,14.78010082244873,15.177951335906982
../test/photos/images/gray_Clipped/4.jpg,4,,14.75772190093994,14.78010082244873,15.177951335906982
../test/photos/images/gray_Clipped/5.jpg,5,,13.914191246032715,14.78010082244873,15.177951335906982
../test/photos/images/gray_Clipped/6.jpg,6,,16.435680389404293,14.78010082244873,15.177951335906982
../test/photos/images/gray_Clipped/7.jpg,7,,18.095312118530273,14.78010082244873,15.177951335906982
../test/photos/images/gray_Clipped/8.jpg,8,,10.467140197753906,14.78010082244873,15.177951335906982
../test/photos/images/gray_Clipped/9.jpg,9,,11.745689392089846,14.78010082244873,15.177951335906982
../test/photos/images/gray_Clipped/10.jpg,10,,12.552877426147461,14.78010082244873,15.177951335906982
../test/photos/images/gray_Clipped/11.jpg,11,,11.25627326965332,14.78010082244873,15.177951335906982
../test/photos/images/gray_Clipped/12.jpg,12,,14.525904655456545,14.78010082244873,15.177951335906982
../test/photos/images/gray_Clipped/13.jpg,13,,13.931632995605467,14.78010082244873,15.177951335906982
../test/photos/images/gray_Clipped/14.jpg,14,,9.2628755569458,14.78010082244873,15.177951335906982
../test/photos/images/gray_Clipped/15.jpg,15,,14.656768798828125,14.78010082244873,15.177951335906982
../test/photos/images/gray_Clipped/16.jpg,16,,17.984663009643555,14.78010082244873,15.177951335906982
../test/photos/images/gray_Clipped/17.jpg,17,,22.680330276489254,14.78010082244873,15.177951335906982
../test/photos/images/gray_Clipped/18.jpg,18,,11.34344482421875,14.78010082244873,15.177951335906982
../test/photos/images/gray_Clipped/19.jpg,19,,10.182801246643066,14.78010082244873,15.177951335906982
../test/photos/images/gray_Clipped/20.jpg,20,,9.511974334716797,14.78010082244873,15.177951335906982
../test/photos/images/gray_Clipped/21.jpg,21,,14.80247974395752,14.78010082244873,15.177951335906982
../test/photos/images/gray_Clipped/22.jpg,22,,14.86890697479248,14.78010082244873,15.177951335906982
../test/photos/images/gray_Clipped/23.jpg,23,,26.9166259765625,14.78010082244873,15.177951335906982
