image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,12.250757217407227,13.960937976837158,15.181026458740234
../test/photos/images/gray_Clipped/2.jpg,2,,17.276775360107422,13.960937976837158,15.181026458740234
../test/photos/images/gray_Clipped/3.jpg,3,,15.999711990356445,13.960937976837158,15.181026458740234
../test/photos/images/gray_Clipped/4.jpg,4,,9.553119659423828,13.960937976837158,15.181026458740234
../test/photos/images/gray_Clipped/5.jpg,5,,9.754157066345217,13.960937976837158,15.181026458740234
../test/photos/images/gray_Clipped/6.jpg,6,,12.268697738647461,13.960937976837158,15.181026458740234
../test/photos/images/gray_Clipped/7.jpg,7,,12.818073272705078,13.960937976837158,15.181026458740234
../test/photos/images/gray_Clipped/8.jpg,8,,9.197166442871094,13.960937976837158,15.181026458740234
../test/photos/images/gray_Clipped/9.jpg,9,,7.7395286560058585,13.960937976837158,15.181026458740234
../test/photos/images/gray_Clipped/10.jpg,10,,12.049449920654295,13.960937976837158,15.181026458740234
../test/photos/images/gray_Clipped/11.jpg,11,,8.107728958129883,13.960937976837158,15.181026458740234
../test/photos/images/gray_Clipped/12.jpg,12,,17.500041961669922,13.960937976837158,15.181026458740234
../test/photos/images/gray_Clipped/13.jpg,13,,14.083945274353027,13.960937976837158,15.181026458740234
../test/photos/images/gray_Clipped/14.jpg,14,,13.050013542175293,13.960937976837158,15.181026458740234
../test/photos/images/gray_Clipped/15.jpg,15,,17.123626708984375,13.960937976837158,15.181026458740234
../test/photos/images/gray_Clipped/16.jpg,16,,15.464255332946776,13.960937976837158,15.181026458740234
../test/photos/images/gray_Clipped/17.jpg,17,,13.42003345489502,13.960937976837158,15.181026458740234
../test/photos/images/gray_Clipped/18.jpg,18,,11.76879596710205,13.960937976837158,15.181026458740234
../test/photos/images/gray_Clipped/19.jpg,19,,8.727689743041992,13.960937976837158,15.181026458740234
../test/photos/images/gray_Clipped/20.jpg,20,,9.088275909423828,13.960937976837158,15.181026458740234
../test/photos/images/gray_Clipped/21.jpg,21,,15.509977340698242,13.960937976837158,15.181026458740234
../test/photos/images/gray_Clipped/22.jpg,22,,19.150123596191406,13.960937976837158,15.181026458740234
../test/photos/images/gray_Clipped/23.jpg,23,,13.668085098266602,13.960937976837158,15.181026458740234
../test/photos/images/gray_Clipped/24.jpg,24,,20.863712310791016,13.960937976837158,15.181026458740234
../test/photos/images/gray_Clipped/25.jpg,25,,22.683448791503906,13.960937976837158,15.181026458740234
../test/photos/images/gray_Clipped/26.jpg,26,,17.948261260986328,13.960937976837158,15.181026458740234
../test/photos/images/gray_Clipped/27.jpg,27,,20.60938262939453,13.960937976837158,15.181026458740234
../test/photos/images/gray_Clipped/28.jpg,28,,17.808443069458008,13.960937976837158,15.181026458740234
../test/photos/images/gray_Clipped/29.jpg,29,,15.634642601013185,13.960937976837158,15.181026458740234
../test/photos/images/gray_Clipped/30.jpg,30,,14.865426063537598,14.173893451690674,15.181026458740234
