image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,12.843039512634276,16.059311866760254,17.0889892578125
../test/photos/images/gray_Clipped/2.jpg,2,,16.376998901367188,16.059311866760254,17.0889892578125
../test/photos/images/gray_Clipped/3.jpg,3,,16.054122924804688,16.059311866760254,17.0889892578125
../test/photos/images/gray_Clipped/4.jpg,4,,10.527830123901367,16.059311866760254,17.0889892578125
../test/photos/images/gray_Clipped/5.jpg,5,,12.482800483703613,16.059311866760254,17.0889892578125
../test/photos/images/gray_Clipped/6.jpg,6,,14.304914474487305,16.059311866760254,17.0889892578125
../test/photos/images/gray_Clipped/7.jpg,7,,10.28412628173828,16.059311866760254,17.0889892578125
../test/photos/images/gray_Clipped/8.jpg,8,,6.896632671356201,16.059311866760254,17.0889892578125
../test/photos/images/gray_Clipped/9.jpg,9,,9.020466804504396,16.059311866760254,17.0889892578125
../test/photos/images/gray_Clipped/10.jpg,10,,10.072607040405273,16.059311866760254,17.0889892578125
../test/photos/images/gray_Clipped/11.jpg,11,,7.523247241973878,16.059311866760254,17.0889892578125
../test/photos/images/gray_Clipped/12.jpg,12,,14.392136573791506,16.059311866760254,17.0889892578125
../test/photos/images/gray_Clipped/13.jpg,13,,13.800135612487793,16.059311866760254,17.0889892578125
../test/photos/images/gray_Clipped/14.jpg,14,,10.79770278930664,16.059311866760254,17.0889892578125
../test/photos/images/gray_Clipped/15.jpg,15,,14.15553379058838,16.059311866760254,17.0889892578125
../test/photos/images/gray_Clipped/16.jpg,16,,16.243480682373047,16.059311866760254,17.0889892578125
../test/photos/images/gray_Clipped/17.jpg,17,,15.53386688232422,16.059311866760254,17.0889892578125
../test/photos/images/gray_Clipped/18.jpg,18,,9.374584197998047,16.059311866760254,17.0889892578125
../test/photos/images/gray_Clipped/19.jpg,19,,10.838102340698242,16.059311866760254,17.0889892578125
../test/photos/images/gray_Clipped/20.jpg,20,,10.522045135498047,16.059311866760254,17.0889892578125
../test/photos/images/gray_Clipped/21.jpg,21,,17.182077407836914,16.059311866760254,17.0889892578125
../test/photos/images/gray_Clipped/22.jpg,22,,16.52634048461914,16.059311866760254,17.0889892578125
../test/photos/images/gray_Clipped/23.jpg,23,,18.043264389038086,16.059311866760254,17.0889892578125
../test/photos/images/gray_Clipped/24.jpg,24,,21.753074645996094,16.059311866760254,17.0889892578125
../test/photos/images/gray_Clipped/25.jpg,25,,25.21405029296875,16.059311866760254,17.0889892578125
../test/photos/images/gray_Clipped/26.jpg,26,,20.846059799194336,16.059311866760254,17.0889892578125
../test/photos/images/gray_Clipped/27.jpg,27,,23.07678604125977,16.059311866760254,17.0889892578125
../test/photos/images/gray_Clipped/28.jpg,28,,17.64552116394043,15.991724014282227,17.0889892578125
../test/photos/images/gray_Clipped/29.jpg,29,,16.06450080871582,15.996912956237793,17.0889892578125
../test/photos/images/gray_Clipped/30.jpg,30,,19.41778564453125,15.996912956237793,17.0889892578125
../test/photos/images/gray_Clipped/31.jpg,31,,19.72752952575684,16.153990745544434,17.0889892578125
../test/photos/images/gray_Clipped/32.jpg,32,,15.929325103759766,16.153990745544434,17.0889892578125
../test/photos/images/gray_Clipped/33.jpg,33,,25.3057804107666,16.304981231689453,17.0889892578125
../test/photos/images/gray_Clipped/34.jpg,34,,16.90065574645996,16.390317916870117,17.0889892578125
../test/photos/images/gray_Clipped/35.jpg,35,,16.36648178100586,16.432408332824707,17.0889892578125
../test/photos/images/gray_Clipped/36.jpg,36,,15.229615211486815,16.48850154876709,17.0889892578125
../test/photos/images/gray_Clipped/37.jpg,37,,14.974979400634766,16.71349811553955,17.0889892578125
../test/photos/images/gray_Clipped/38.jpg,38,,15.571086883544922,17.041366577148438,17.0889892578125
../test/photos/images/gray_Clipped/39.jpg,39,,18.896224975585934,17.413799285888672,17.0889892578125
../test/photos/images/gray_Clipped/40.jpg,40,,19.55868911743164,17.413799285888672,17.0889892578125
../test/photos/images/gray_Clipped/41.jpg,41,,20.998157501220703,17.63912010192871,17.0889892578125
../test/photos/images/gray_Clipped/42.jpg,42,,18.836977005004886,17.74508762359619,17.0889892578125
../test/photos/images/gray_Clipped/43.jpg,43,,18.823171615600586,17.74508762359619,17.0889892578125
../test/photos/images/gray_Clipped/44.jpg,44,,18.802978515625,17.74508762359619,17.0889892578125
../test/photos/images/gray_Clipped/45.jpg,45,,21.26911163330078,17.74508762359619,17.0889892578125
../test/photos/images/gray_Clipped/46.jpg,46,,15.187565803527832,17.74508762359619,17.0889892578125
../test/photos/images/gray_Clipped/47.jpg,47,,19.429445266723636,17.74508762359619,17.0889892578125
../test/photos/images/gray_Clipped/48.jpg,48,,15.498252868652346,17.74508762359619,17.0889892578125
../test/photos/images/gray_Clipped/49.jpg,49,,16.414154052734375,17.63912010192871,17.0889892578125
../test/photos/images/gray_Clipped/50.jpg,50,,15.034008026123047,17.63912010192871,17.0889892578125
../test/photos/images/gray_Clipped/51.jpg,51,,14.540931701660154,17.620054244995117,17.0889892578125
../test/photos/images/gray_Clipped/52.jpg,52,,14.206154823303224,17.620054244995117,17.16043186187744
../test/photos/images/gray_Clipped/53.jpg,53,,16.45066261291504,17.531352043151855,17.2012882232666
../test/photos/images/gray_Clipped/54.jpg,54,,15.698484420776367,17.440385818481445,17.2012882232666
../test/photos/images/gray_Clipped/55.jpg,55,,21.65509796142578,17.440385818481445,17.240920066833496
../test/photos/images/gray_Clipped/56.jpg,56,,12.781028747558596,17.408637046813965,17.326579093933105
../test/photos/images/gray_Clipped/57.jpg,57,,17.844654083251953,17.3061580657959,17.408637046813965
../test/photos/images/gray_Clipped/58.jpg,58,,17.951568603515625,17.408637046813965,17.440385818481445
../test/photos/images/gray_Clipped/59.jpg,59,,28.275808334350586,17.408637046813965,17.46097564697266
../test/photos/images/gray_Clipped/60.jpg,60,,20.772310256958008,17.440385818481445,17.537013053894043
../test/photos/images/gray_Clipped/61.jpg,61,,18.24690818786621,17.440385818481445,17.620054244995117
