image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,13.331056594848633,15.703523635864258,15.985479354858398
../test/photos/images/gray_Clipped/2.jpg,2,,18.843751907348636,15.703523635864258,15.985479354858398
../test/photos/images/gray_Clipped/3.jpg,3,,6.44741678237915,15.703523635864258,15.985479354858398
../test/photos/images/gray_Clipped/4.jpg,4,,16.164175033569336,15.703523635864258,15.985479354858398
../test/photos/images/gray_Clipped/5.jpg,5,,11.351702690124512,15.703523635864258,15.985479354858398
../test/photos/images/gray_Clipped/6.jpg,6,,11.874231338500975,15.703523635864258,15.985479354858398
../test/photos/images/gray_Clipped/7.jpg,7,,15.577675819396973,15.703523635864258,15.985479354858398
../test/photos/images/gray_Clipped/8.jpg,8,,7.998539924621582,15.703523635864258,15.985479354858398
../test/photos/images/gray_Clipped/9.jpg,9,,12.893178939819336,15.703523635864258,15.985479354858398
../test/photos/images/gray_Clipped/10.jpg,10,,13.540660858154295,15.703523635864258,15.985479354858398
../test/photos/images/gray_Clipped/11.jpg,11,,13.221120834350586,15.703523635864258,15.985479354858398
../test/photos/images/gray_Clipped/12.jpg,12,,9.425498962402344,15.703523635864258,15.985479354858398
../test/photos/images/gray_Clipped/13.jpg,13,,6.199847221374513,15.703523635864258,15.985479354858398
../test/photos/images/gray_Clipped/14.jpg,14,,8.79453182220459,15.703523635864258,15.985479354858398
../test/photos/images/gray_Clipped/15.jpg,15,,10.543306350708008,15.703523635864258,15.985479354858398
../test/photos/images/gray_Clipped/16.jpg,16,,20.987873077392575,15.703523635864258,15.985479354858398
../test/photos/images/gray_Clipped/17.jpg,17,,19.028039932250977,15.703523635864258,15.985479354858398
../test/photos/images/gray_Clipped/18.jpg,18,,20.22840881347656,15.703523635864258,15.985479354858398
../test/photos/images/gray_Clipped/19.jpg,19,,19.177928924560547,15.703523635864258,15.985479354858398
../test/photos/images/gray_Clipped/20.jpg,20,,14.765762329101562,15.703523635864258,15.985479354858398
../test/photos/images/gray_Clipped/21.jpg,21,,17.349224090576172,15.703523635864258,15.985479354858398
../test/photos/images/gray_Clipped/22.jpg,22,,14.977280616760256,15.703523635864258,15.985479354858398
../test/photos/images/gray_Clipped/23.jpg,23,,23.130298614501953,15.703523635864258,15.985479354858398
../test/photos/images/gray_Clipped/24.jpg,24,,16.103282928466793,15.703523635864258,15.985479354858398
../test/photos/images/gray_Clipped/25.jpg,25,,20.433015823364254,15.703523635864258,15.985479354858398
../test/photos/images/gray_Clipped/26.jpg,26,,17.960044860839844,15.703523635864258,15.985479354858398
../test/photos/images/gray_Clipped/27.jpg,27,,6.1800642013549805,15.703523635864258,15.985479354858398
../test/photos/images/gray_Clipped/28.jpg,28,,28.67146873474121,15.703523635864258,15.985479354858398
../test/photos/images/gray_Clipped/29.jpg,29,,12.364784240722654,15.96632719039917,15.985479354858398
../test/photos/images/gray_Clipped/30.jpg,30,,17.93382453918457,15.96632719039917,15.985479354858398
../test/photos/images/gray_Clipped/31.jpg,31,,17.6175594329834,16.152700424194336,15.985479354858398
../test/photos/images/gray_Clipped/32.jpg,32,,21.487388610839844,16.152700424194336,15.985479354858398
../test/photos/images/gray_Clipped/33.jpg,33,,20.71176528930664,16.47801113128662,15.985479354858398
../test/photos/images/gray_Clipped/34.jpg,34,,22.8371524810791,17.05156421661377,15.985479354858398
../test/photos/images/gray_Clipped/35.jpg,35,,6.250844478607178,17.358154296875,15.985479354858398
../test/photos/images/gray_Clipped/36.jpg,36,,15.829371452331545,17.358154296875,15.985479354858398
../test/photos/images/gray_Clipped/37.jpg,37,,12.127057075500488,17.358154296875,15.985479354858398
../test/photos/images/gray_Clipped/38.jpg,38,,9.711874961853027,17.492321968078613,15.985479354858398
../test/photos/images/gray_Clipped/39.jpg,39,,11.006180763244627,17.72000503540039,15.985479354858398
../test/photos/images/gray_Clipped/40.jpg,40,,18.46208000183105,17.870022773742676,15.985479354858398
../test/photos/images/gray_Clipped/41.jpg,41,,16.202117919921875,17.870022773742676,15.985479354858398
../test/photos/images/gray_Clipped/42.jpg,42,,20.709754943847656,17.870022773742676,15.985479354858398
../test/photos/images/gray_Clipped/43.jpg,43,,13.046035766601562,17.72000503540039,15.985479354858398
../test/photos/images/gray_Clipped/44.jpg,44,,14.168842315673828,17.492321968078613,15.985479354858398
../test/photos/images/gray_Clipped/45.jpg,45,,17.367084503173828,17.358154296875,15.985479354858398
../test/photos/images/gray_Clipped/46.jpg,46,,12.904669761657715,17.358154296875,15.985479354858398
../test/photos/images/gray_Clipped/47.jpg,47,,17.822450637817386,17.060494422912598,15.985479354858398
../test/photos/images/gray_Clipped/48.jpg,48,,13.496011734008787,17.060494422912598,15.985479354858398
../test/photos/images/gray_Clipped/49.jpg,49,,25.124866485595703,16.663536071777344,15.985479354858398
../test/photos/images/gray_Clipped/50.jpg,50,,20.180662155151367,16.663536071777344,15.985479354858398
../test/photos/images/gray_Clipped/51.jpg,51,,12.385522842407227,16.387642860412598,15.985479354858398
../test/photos/images/gray_Clipped/52.jpg,52,,16.753904342651367,16.387642860412598,16.03102970123291
../test/photos/images/gray_Clipped/53.jpg,53,,26.85165596008301,16.387642860412598,16.03102970123291
../test/photos/images/gray_Clipped/54.jpg,54,,20.607667922973636,16.038769721984863,16.075782775878906
../test/photos/images/gray_Clipped/55.jpg,55,,18.747255325317386,16.038769721984863,16.075782775878906
../test/photos/images/gray_Clipped/56.jpg,56,,14.22109603881836,15.876384735107422,16.152700424194336
../test/photos/images/gray_Clipped/57.jpg,57,,18.78907585144043,15.876384735107422,16.387642860412598
../test/photos/images/gray_Clipped/58.jpg,58,,19.41465377807617,15.876384735107422,16.663536071777344
../test/photos/images/gray_Clipped/59.jpg,59,,20.49599838256836,15.876384735107422,16.968297004699707
../test/photos/images/gray_Clipped/60.jpg,60,,15.821215629577635,15.876384735107422,16.968297004699707
../test/photos/images/gray_Clipped/61.jpg,61,,9.861956596374512,16.039732933044434,16.968297004699707
../test/photos/images/gray_Clipped/62.jpg,62,,19.34990119934082,16.387642860412598,16.968297004699707
../test/photos/images/gray_Clipped/63.jpg,63,,19.071775436401367,16.663536071777344,16.968297004699707
../test/photos/images/gray_Clipped/64.jpg,64,,17.91759490966797,16.663536071777344,16.968297004699707
../test/photos/images/gray_Clipped/65.jpg,65,,12.915923118591307,16.968297004699707,16.968297004699707
../test/photos/images/gray_Clipped/66.jpg,66,,19.0391845703125,16.663536071777344,16.968297004699707
../test/photos/images/gray_Clipped/67.jpg,67,,11.609962463378904,16.968297004699707,16.663536071777344
../test/photos/images/gray_Clipped/68.jpg,68,,10.911585807800293,16.968297004699707,16.387642860412598
../test/photos/images/gray_Clipped/69.jpg,69,,15.875421524047852,16.968297004699707,16.152700424194336
../test/photos/images/gray_Clipped/70.jpg,70,,14.859012603759766,17.274887084960938,16.075782775878906
../test/photos/images/gray_Clipped/71.jpg,71,,14.377573013305664,16.968297004699707,16.075782775878906
../test/photos/images/gray_Clipped/72.jpg,72,,16.57316780090332,16.968297004699707,16.075782775878906
../test/photos/images/gray_Clipped/73.jpg,73,,15.033114433288574,16.663536071777344,16.075782775878906
../test/photos/images/gray_Clipped/74.jpg,74,,14.095510482788086,16.663536071777344,16.075782775878906
../test/photos/images/gray_Clipped/75.jpg,75,,14.059252738952635,16.310725212097168,16.125200271606445
../test/photos/images/gray_Clipped/76.jpg,76,,18.86444664001465,16.03102970123291,16.03102970123291
../test/photos/images/gray_Clipped/77.jpg,77,,13.512846946716307,16.310725212097168,15.985479354858398
../test/photos/images/gray_Clipped/78.jpg,78,,12.536166191101074,16.310725212097168,15.985479354858398
../test/photos/images/gray_Clipped/79.jpg,79,,14.840076446533205,16.310725212097168,15.917264938354492
../test/photos/images/gray_Clipped/80.jpg,80,,15.877347946166992,16.310725212097168,15.917264938354492
../test/photos/images/gray_Clipped/81.jpg,81,,24.871641159057614,16.310725212097168,15.876384735107422
../test/photos/images/gray_Clipped/82.jpg,82,,20.511104583740234,16.877928733825684,15.862069606781006
../test/photos/images/gray_Clipped/83.jpg,83,,17.182689666748047,16.877928733825684,15.839044570922852
../test/photos/images/gray_Clipped/84.jpg,84,,20.31119537353516,16.877928733825684,15.839044570922852
../test/photos/images/gray_Clipped/85.jpg,85,,17.813751220703125,16.310725212097168,15.839044570922852
../test/photos/images/gray_Clipped/86.jpg,86,,21.063329696655273,16.310725212097168,15.862069606781006
../test/photos/images/gray_Clipped/87.jpg,87,,19.555744171142575,16.310725212097168,15.862069606781006
../test/photos/images/gray_Clipped/88.jpg,88,,15.957181930541992,16.03102970123291,15.876384735107422
../test/photos/images/gray_Clipped/89.jpg,89,,20.13482093811035,15.985479354858398,15.917264938354492
../test/photos/images/gray_Clipped/90.jpg,90,,15.7012357711792,15.917264938354492,15.985479354858398
../test/photos/images/gray_Clipped/91.jpg,91,,21.40147399902344,15.917264938354492,15.985479354858398
../test/photos/images/gray_Clipped/92.jpg,92,,27.07917785644531,15.876384735107422,15.917264938354492
../test/photos/images/gray_Clipped/93.jpg,93,,16.048282623291016,15.876384735107422,15.917264938354492
../test/photos/images/gray_Clipped/94.jpg,94,,19.512784957885746,15.876384735107422,15.985479354858398
../test/photos/images/gray_Clipped/95.jpg,95,,14.497980117797852,15.863032817840576,16.03102970123291
../test/photos/images/gray_Clipped/96.jpg,96,,10.924620628356934,15.863032817840576,15.985479354858398
../test/photos/images/gray_Clipped/97.jpg,97,,13.86331558227539,15.917264938354492,16.03102970123291
../test/photos/images/gray_Clipped/98.jpg,98,,10.490726470947266,15.863032817840576,15.985479354858398
../test/photos/images/gray_Clipped/99.jpg,99,,12.680807113647461,15.917264938354492,16.03102970123291
../test/photos/images/gray_Clipped/100.jpg,100,,16.013776779174805,15.985479354858398,16.03102970123291
../test/photos/images/gray_Clipped/101.jpg,101,,21.626447677612305,15.985479354858398,16.03102970123291
../test/photos/images/gray_Clipped/102.jpg,102,,17.301935195922848,15.917264938354492,16.070015907287598
../test/photos/images/gray_Clipped/103.jpg,103,,21.69072723388672,15.917264938354492,16.070015907287598
../test/photos/images/gray_Clipped/104.jpg,104,,17.64905548095703,15.917264938354492,16.070015907287598
../test/photos/images/gray_Clipped/105.jpg,105,,18.357742309570312,15.917264938354492,16.070015907287598
../test/photos/images/gray_Clipped/106.jpg,106,,18.59830093383789,15.902949810028076,16.070015907287598
../test/photos/images/gray_Clipped/107.jpg,107,,17.203601837158207,15.814724922180176,16.158832550048828
../test/photos/images/gray_Clipped/108.jpg,108,,22.96986389160156,15.740983963012695,16.158832550048828
../test/photos/images/gray_Clipped/109.jpg,109,,9.898394584655762,15.740983963012695,16.158832550048828
../test/photos/images/gray_Clipped/110.jpg,110,,14.948686599731445,15.740983963012695,16.070015907287598
../test/photos/images/gray_Clipped/111.jpg,111,,8.189070701599121,15.740983963012695,16.070015907287598
../test/photos/images/gray_Clipped/112.jpg,112,,15.84871768951416,15.574512481689453,16.070015907287598
../test/photos/images/gray_Clipped/113.jpg,113,,12.789528846740724,15.574512481689453,16.070015907287598
../test/photos/images/gray_Clipped/114.jpg,114,,14.694879531860352,15.574512481689453,16.070015907287598
../test/photos/images/gray_Clipped/115.jpg,115,,11.038553237915039,15.574512481689453,16.03102970123291
../test/photos/images/gray_Clipped/116.jpg,116,,15.447789192199707,15.61426067352295,16.070015907287598
../test/photos/images/gray_Clipped/117.jpg,117,,14.943607330322266,15.410933494567871,16.03102970123291
../test/photos/images/gray_Clipped/118.jpg,118,,13.341099739074707,15.410933494567871,16.03102970123291
../test/photos/images/gray_Clipped/119.jpg,119,,14.755407333374025,15.410933494567871,16.03102970123291
../test/photos/images/gray_Clipped/120.jpg,120,,15.374077796936035,15.410933494567871,16.070015907287598
../test/photos/images/gray_Clipped/121.jpg,121,,21.24341583251953,15.482297897338867,16.158832550048828
../test/photos/images/gray_Clipped/122.jpg,122,,11.862512588500975,15.64876937866211,16.158832550048828
../test/photos/images/gray_Clipped/123.jpg,123,,17.41737937927246,15.64876937866211,16.070015907287598
../test/photos/images/gray_Clipped/124.jpg,124,,19.182641983032227,15.814724922180176,16.070015907287598
../test/photos/images/gray_Clipped/125.jpg,125,,15.780732154846193,15.931247234344482,16.070015907287598
../test/photos/images/gray_Clipped/126.jpg,126,,13.67736530303955,15.97023344039917,16.158832550048828
../test/photos/images/gray_Clipped/127.jpg,127,,9.749817848205566,15.97023344039917,16.158832550048828
../test/photos/images/gray_Clipped/128.jpg,128,,9.337685585021973,15.97023344039917,16.158832550048828
../test/photos/images/gray_Clipped/129.jpg,129,,11.637943267822266,15.97023344039917,16.158832550048828
../test/photos/images/gray_Clipped/130.jpg,130,,7.652465343475343,15.97023344039917,16.158832550048828
../test/photos/images/gray_Clipped/131.jpg,131,,15.008865356445312,15.97023344039917,16.22357749938965
../test/photos/images/gray_Clipped/132.jpg,132,,14.482900619506836,15.97023344039917,16.22357749938965
../test/photos/images/gray_Clipped/133.jpg,133,,16.09174919128418,15.97023344039917,16.156494140625
../test/photos/images/gray_Clipped/134.jpg,134,,21.293142318725586,15.97023344039917,16.156494140625
../test/photos/images/gray_Clipped/135.jpg,135,,16.929285049438473,15.97023344039917,16.156494140625
../test/photos/images/gray_Clipped/136.jpg,136,,13.313648223876953,15.97023344039917,16.156494140625
../test/photos/images/gray_Clipped/137.jpg,137,,16.685047149658207,15.97023344039917,16.156494140625
../test/photos/images/gray_Clipped/138.jpg,138,,17.332365036010742,16.158832550048828,16.156494140625
../test/photos/images/gray_Clipped/139.jpg,139,,16.446796417236328,16.23875904083252,16.156494140625
../test/photos/images/gray_Clipped/140.jpg,140,,17.029329299926758,16.23875904083252,16.156494140625
../test/photos/images/gray_Clipped/141.jpg,141,,14.637897491455078,16.30168056488037,16.22357749938965
../test/photos/images/gray_Clipped/142.jpg,142,,19.13603973388672,16.30168056488037,16.22357749938965
../test/photos/images/gray_Clipped/143.jpg,143,,19.413679122924805,16.30168056488037,16.22357749938965
../test/photos/images/gray_Clipped/144.jpg,144,,18.456790924072266,16.30168056488037,16.22357749938965
../test/photos/images/gray_Clipped/145.jpg,145,,15.516806602478027,16.399277687072754,16.22357749938965
../test/photos/images/gray_Clipped/146.jpg,146,,19.124757766723636,16.49477195739746,16.22357749938965
../test/photos/images/gray_Clipped/147.jpg,147,,15.297239303588867,16.399277687072754,16.23875904083252
../test/photos/images/gray_Clipped/148.jpg,148,,18.4680290222168,16.399277687072754,16.30168056488037
../test/photos/images/gray_Clipped/149.jpg,149,,16.225915908813473,16.30168056488037,16.35706615447998
../test/photos/images/gray_Clipped/150.jpg,150,,20.603391647338867,16.23875904083252,16.35706615447998
../test/photos/images/gray_Clipped/151.jpg,151,,18.23438262939453,16.30168056488037,16.404584884643555
../test/photos/images/gray_Clipped/152.jpg,152,,18.223493576049805,16.35706615447998,16.35706615447998
../test/photos/images/gray_Clipped/153.jpg,153,,18.636266708374023,16.35706615447998,16.30168056488037
../test/photos/images/gray_Clipped/154.jpg,154,,16.84059715270996,16.35706615447998,16.30168056488037
../test/photos/images/gray_Clipped/155.jpg,155,,18.000755310058594,16.35706615447998,16.30168056488037
../test/photos/images/gray_Clipped/156.jpg,156,,16.251602172851562,16.35706615447998,16.23875904083252
../test/photos/images/gray_Clipped/157.jpg,157,,22.154932022094727,16.404584884643555,16.23875904083252
../test/photos/images/gray_Clipped/158.jpg,158,,19.63587951660156,16.404584884643555,16.23875904083252
../test/photos/images/gray_Clipped/159.jpg,159,,13.575371742248535,16.49477195739746,16.23875904083252
../test/photos/images/gray_Clipped/160.jpg,160,,14.617966651916506,16.49477195739746,16.30168056488037
../test/photos/images/gray_Clipped/161.jpg,161,,12.999823570251465,16.49477195739746,16.35706615447998
