image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,14.08572769165039,16.065728187561035,16.29890727996826
../test/photos/images/gray_Clipped/2.jpg,2,,31.911954879760746,16.065728187561035,16.29890727996826
../test/photos/images/gray_Clipped/3.jpg,3,,14.593708038330078,16.065728187561035,16.29890727996826
../test/photos/images/gray_Clipped/4.jpg,4,,24.0174560546875,16.065728187561035,16.29890727996826
../test/photos/images/gray_Clipped/5.jpg,5,,17.629072189331055,16.065728187561035,16.29890727996826
../test/photos/images/gray_Clipped/6.jpg,6,,19.478307723999023,16.065728187561035,16.29890727996826
../test/photos/images/gray_Clipped/7.jpg,7,,17.008195877075195,16.065728187561035,16.29890727996826
../test/photos/images/gray_Clipped/8.jpg,8,,15.257295608520508,16.065728187561035,16.29890727996826
../test/photos/images/gray_Clipped/9.jpg,9,,13.699155807495115,16.065728187561035,16.29890727996826
../test/photos/images/gray_Clipped/10.jpg,10,,11.980648040771484,16.065728187561035,16.29890727996826
../test/photos/images/gray_Clipped/11.jpg,11,,13.02810287475586,16.065728187561035,16.29890727996826
../test/photos/images/gray_Clipped/12.jpg,12,,10.120793342590332,16.065728187561035,16.29890727996826
../test/photos/images/gray_Clipped/13.jpg,13,,11.24963665008545,16.065728187561035,16.29890727996826
../test/photos/images/gray_Clipped/14.jpg,14,,12.109640121459961,16.065728187561035,16.29890727996826
../test/photos/images/gray_Clipped/15.jpg,15,,14.748167991638185,16.065728187561035,16.29890727996826
../test/photos/images/gray_Clipped/16.jpg,16,,16.337772369384766,16.065728187561035,16.29890727996826
../test/photos/images/gray_Clipped/17.jpg,17,,17.239997863769528,16.065728187561035,16.29890727996826
../test/photos/images/gray_Clipped/18.jpg,18,,14.75090503692627,16.065728187561035,16.29890727996826
../test/photos/images/gray_Clipped/19.jpg,19,,15.555756568908693,16.065728187561035,16.29890727996826
../test/photos/images/gray_Clipped/20.jpg,20,,10.701857566833496,16.065728187561035,16.29890727996826
../test/photos/images/gray_Clipped/21.jpg,21,,10.123921394348145,16.065728187561035,16.29890727996826
../test/photos/images/gray_Clipped/22.jpg,22,,19.413026809692386,16.065728187561035,16.29890727996826
../test/photos/images/gray_Clipped/23.jpg,23,,27.59100341796875,16.065728187561035,16.29890727996826
../test/photos/images/gray_Clipped/24.jpg,24,,24.527990341186523,16.065728187561035,16.29890727996826
../test/photos/images/gray_Clipped/25.jpg,25,,27.00177955627441,16.065728187561035,16.29890727996826
../test/photos/images/gray_Clipped/26.jpg,26,,22.99216079711914,16.065728187561035,16.29890727996826
../test/photos/images/gray_Clipped/27.jpg,27,,12.553458213806152,16.065728187561035,16.29890727996826
../test/photos/images/gray_Clipped/28.jpg,28,,18.86183357238769,16.065728187561035,16.29890727996826
../test/photos/images/gray_Clipped/29.jpg,29,,14.227105140686035,16.065728187561035,16.29890727996826
../test/photos/images/gray_Clipped/30.jpg,30,,21.61565971374512,16.065728187561035,16.29890727996826
../test/photos/images/gray_Clipped/31.jpg,31,,16.375757217407227,16.065728187561035,16.29890727996826
../test/photos/images/gray_Clipped/32.jpg,32,,28.320993423461914,15.674720287322998,16.29890727996826
../test/photos/images/gray_Clipped/33.jpg,33,,26.15877342224121,15.674720287322998,16.29890727996826
../test/photos/images/gray_Clipped/34.jpg,34,,22.28153419494629,16.065728187561035,16.29890727996826
../test/photos/images/gray_Clipped/35.jpg,35,,10.53827953338623,16.356764793395996,16.29890727996826
../test/photos/images/gray_Clipped/36.jpg,36,,15.793684005737305,16.356764793395996,16.29890727996826
../test/photos/images/gray_Clipped/37.jpg,37,,7.722281455993652,16.356764793395996,16.29890727996826
../test/photos/images/gray_Clipped/38.jpg,38,,7.1449928283691415,16.437962532043457,16.29890727996826
../test/photos/images/gray_Clipped/39.jpg,39,,9.600557327270508,16.437962532043457,16.29890727996826
../test/photos/images/gray_Clipped/40.jpg,40,,21.308177947998047,16.437962532043457,16.29890727996826
../test/photos/images/gray_Clipped/41.jpg,41,,26.37496566772461,16.437962532043457,16.29890727996826
../test/photos/images/gray_Clipped/42.jpg,42,,16.500167846679688,16.825509071350098,16.29890727996826
../test/photos/images/gray_Clipped/43.jpg,43,,17.150850296020508,16.437962532043457,16.29890727996826
../test/photos/images/gray_Clipped/44.jpg,44,,13.168560981750488,16.437962532043457,16.29890727996826
../test/photos/images/gray_Clipped/45.jpg,45,,19.670236587524414,16.437962532043457,16.29890727996826
../test/photos/images/gray_Clipped/46.jpg,46,,15.171345710754395,16.825509071350098,16.29890727996826
../test/photos/images/gray_Clipped/47.jpg,47,,12.224538803100586,17.218082427978516,16.29890727996826
../test/photos/images/gray_Clipped/48.jpg,48,,23.827531814575195,17.218082427978516,16.29890727996826
../test/photos/images/gray_Clipped/49.jpg,49,,25.866962432861328,16.965828895568848,16.29890727996826
../test/photos/images/gray_Clipped/50.jpg,50,,13.978726387023926,16.640487670898438,16.29890727996826
../test/photos/images/gray_Clipped/51.jpg,51,,10.664405822753906,16.437962532043457,16.29890727996826
../test/photos/images/gray_Clipped/52.jpg,52,,18.54579162597656,16.437962532043457,16.356764793395996
../test/photos/images/gray_Clipped/53.jpg,53,,15.22900676727295,16.437962532043457,16.356764793395996
../test/photos/images/gray_Clipped/54.jpg,54,,17.285314559936527,16.317899703979492,16.437962532043457
../test/photos/images/gray_Clipped/55.jpg,55,,19.838747024536133,16.317899703979492,16.437962532043457
../test/photos/images/gray_Clipped/56.jpg,56,,13.173508644104006,16.059206008911133,16.356764793395996
../test/photos/images/gray_Clipped/57.jpg,57,,18.22871398925781,16.059206008911133,16.356764793395996
../test/photos/images/gray_Clipped/58.jpg,58,,23.59054756164551,15.826026916503906,16.32733154296875
../test/photos/images/gray_Clipped/59.jpg,59,,26.470659255981445,15.678317546844482,16.356764793395996
../test/photos/images/gray_Clipped/60.jpg,60,,15.858369827270508,15.678317546844482,16.437962532043457
../test/photos/images/gray_Clipped/61.jpg,61,,8.518001556396483,15.826026916503906,16.546378135681152
../test/photos/images/gray_Clipped/62.jpg,62,,23.629329681396484,15.710660457611084,16.609546661376953
../test/photos/images/gray_Clipped/63.jpg,63,,15.56295108795166,16.059206008911133,16.700153350830078
../test/photos/images/gray_Clipped/64.jpg,64,,14.802308082580565,16.059206008911133,16.777304649353027
../test/photos/images/gray_Clipped/65.jpg,65,,9.494747161865234,16.059206008911133,16.782102584838867
../test/photos/images/gray_Clipped/66.jpg,66,,22.747522354125977,15.710660457611084,16.967123985290527
../test/photos/images/gray_Clipped/67.jpg,67,,15.353021621704102,15.710660457611084,16.967123985290527
../test/photos/images/gray_Clipped/68.jpg,68,,6.153033256530763,15.710660457611084,16.967123985290527
../test/photos/images/gray_Clipped/69.jpg,69,,12.348227500915527,15.710660457611084,17.218082427978516
../test/photos/images/gray_Clipped/70.jpg,70,,19.009769439697266,16.059206008911133,17.218082427978516
../test/photos/images/gray_Clipped/71.jpg,71,,18.378559112548828,16.059206008911133,17.218082427978516
