image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,6.3842506408691415,6.3842506408691415,6.3842506408691415
../test/photos/images/gray_Clipped/2.jpg,2,,7.3784990310668945,7.3784990310668945,7.3784990310668945
../test/photos/images/gray_Clipped/3.jpg,3,,7.702540874481201,7.702540874481201,7.702540874481201
../test/photos/images/gray_Clipped/4.jpg,4,,7.5477538108825675,7.5477538108825675,7.5477538108825675
../test/photos/images/gray_Clipped/5.jpg,5,,7.514657974243164,7.514657974243164,7.514657974243164
../test/photos/images/gray_Clipped/6.jpg,6,,7.502639293670653,7.502639293670653,7.502639293670653
../test/photos/images/gray_Clipped/7.jpg,7,,7.348925113677978,7.348925113677978,7.348925113677978
../test/photos/images/gray_Clipped/8.jpg,8,,7.57232666015625,7.57232666015625,7.57232666015625
../test/photos/images/gray_Clipped/9.jpg,9,,7.016417503356934,7.016417503356934,7.016417503356934
../test/photos/images/gray_Clipped/10.jpg,10,,7.426400184631348,7.426400184631348,7.426400184631348
../test/photos/images/gray_Clipped/11.jpg,11,,5.780975341796875,5.780975341796875,5.780975341796875
../test/photos/images/gray_Clipped/12.jpg,12,,6.064881801605225,6.064881801605225,6.064881801605225
../test/photos/images/gray_Clipped/13.jpg,13,,5.779930114746094,5.779930114746094,5.779930114746094
../test/photos/images/gray_Clipped/14.jpg,14,,8.10332202911377,8.10332202911377,8.10332202911377
../test/photos/images/gray_Clipped/15.jpg,15,,6.553210735321045,6.553210735321045,6.553210735321045
../test/photos/images/gray_Clipped/16.jpg,16,,3.5879440307617188,3.5879440307617188,3.5879440307617188
../test/photos/images/gray_Clipped/17.jpg,17,,4.961831569671631,4.961831569671631,4.961831569671631
../test/photos/images/gray_Clipped/18.jpg,18,,5.569901466369629,5.569901466369629,5.569901466369629
../test/photos/images/gray_Clipped/19.jpg,19,,3.375025510787964,3.375025510787964,3.375025510787964
../test/photos/images/gray_Clipped/20.jpg,20,,4.058894634246826,4.058894634246826,4.058894634246826
../test/photos/images/gray_Clipped/21.jpg,21,,4.368373394012451,4.368373394012451,4.368373394012451
../test/photos/images/gray_Clipped/22.jpg,22,,6.711563587188722,6.711563587188722,6.711563587188722
../test/photos/images/gray_Clipped/23.jpg,23,,10.229652404785156,10.229652404785156,10.229652404785156
../test/photos/images/gray_Clipped/24.jpg,24,,9.974508285522461,9.974508285522461,9.974508285522461
../test/photos/images/gray_Clipped/25.jpg,25,,9.05504322052002,9.05504322052002,9.05504322052002
../test/photos/images/gray_Clipped/26.jpg,26,,7.458698749542236,6.32598614692688,6.201679258346558
../test/photos/images/gray_Clipped/27.jpg,27,,6.900215148925781,6.32598614692688,6.257204618453979
../test/photos/images/gray_Clipped/28.jpg,28,,6.244163990020753,6.32598614692688,6.368678140640259
../test/photos/images/gray_Clipped/29.jpg,29,,4.405531406402588,6.32598614692688,6.4131448936462405
