image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,10.103649139404297,11.881543159484865,15.293980121612549
../test/photos/images/gray_Clipped/2.jpg,2,,6.827969551086426,11.881543159484865,15.293980121612549
../test/photos/images/gray_Clipped/3.jpg,3,,10.883628845214844,11.881543159484865,15.293980121612549
../test/photos/images/gray_Clipped/4.jpg,4,,11.697863578796387,11.881543159484865,15.293980121612549
../test/photos/images/gray_Clipped/5.jpg,5,,14.03400421142578,11.881543159484865,15.293980121612549
../test/photos/images/gray_Clipped/6.jpg,6,,15.510470390319824,11.881543159484865,15.293980121612549
../test/photos/images/gray_Clipped/7.jpg,7,,12.736910820007324,11.881543159484865,15.293980121612549
../test/photos/images/gray_Clipped/8.jpg,8,,3.7776765823364262,11.881543159484865,15.293980121612549
../test/photos/images/gray_Clipped/9.jpg,9,,6.622740268707275,11.881543159484865,15.293980121612549
../test/photos/images/gray_Clipped/10.jpg,10,,6.084551334381104,11.881543159484865,15.293980121612549
../test/photos/images/gray_Clipped/11.jpg,11,,5.252508163452148,11.881543159484865,15.293980121612549
../test/photos/images/gray_Clipped/12.jpg,12,,7.3388352394104,11.881543159484865,15.293980121612549
../test/photos/images/gray_Clipped/13.jpg,13,,11.40300750732422,11.881543159484865,15.293980121612549
../test/photos/images/gray_Clipped/14.jpg,14,,9.733948707580566,11.881543159484865,15.293980121612549
../test/photos/images/gray_Clipped/15.jpg,15,,29.19894218444824,11.881543159484865,15.293980121612549
../test/photos/images/gray_Clipped/16.jpg,16,,18.743637084960934,11.881543159484865,15.293980121612549
../test/photos/images/gray_Clipped/17.jpg,17,,20.20408821105957,11.881543159484865,15.293980121612549
../test/photos/images/gray_Clipped/18.jpg,18,,9.986023902893066,11.881543159484865,15.293980121612549
../test/photos/images/gray_Clipped/19.jpg,19,,8.156916618347168,11.881543159484865,15.293980121612549
../test/photos/images/gray_Clipped/20.jpg,20,,7.9641666412353525,11.881543159484865,15.293980121612549
../test/photos/images/gray_Clipped/21.jpg,21,,9.499347686767578,11.881543159484865,15.293980121612549
../test/photos/images/gray_Clipped/22.jpg,22,,14.227628707885742,11.881543159484865,15.293980121612549
../test/photos/images/gray_Clipped/23.jpg,23,,27.772878646850586,11.881543159484865,15.293980121612549
../test/photos/images/gray_Clipped/24.jpg,24,,22.54808235168457,11.881543159484865,15.293980121612549
../test/photos/images/gray_Clipped/25.jpg,25,,11.979846954345705,11.881543159484865,15.293980121612549
../test/photos/images/gray_Clipped/26.jpg,26,,14.90643310546875,11.881543159484865,15.293980121612549
../test/photos/images/gray_Clipped/27.jpg,27,,22.23300552368164,11.881543159484865,15.293980121612549
../test/photos/images/gray_Clipped/28.jpg,28,,30.543737411499023,12.260486125946045,15.293980121612549
../test/photos/images/gray_Clipped/29.jpg,29,,19.61446762084961,12.639018058776855,15.293980121612549
../test/photos/images/gray_Clipped/30.jpg,30,,24.412355422973636,13.385457515716553,15.293980121612549
../test/photos/images/gray_Clipped/31.jpg,31,,19.59583854675293,13.482269763946533,15.293980121612549
../test/photos/images/gray_Clipped/32.jpg,32,,28.08527183532715,13.482269763946533,15.293980121612549
../test/photos/images/gray_Clipped/33.jpg,33,,29.27886009216309,14.567030906677246,15.293980121612549
../test/photos/images/gray_Clipped/34.jpg,34,,15.212152481079102,15.059292793273926,15.293980121612549
../test/photos/images/gray_Clipped/35.jpg,35,,9.666604995727539,15.293980121612549,15.293980121612549
../test/photos/images/gray_Clipped/36.jpg,36,,7.986485004425049,15.415715217590332,15.293980121612549
../test/photos/images/gray_Clipped/37.jpg,37,,8.22832202911377,15.415715217590332,15.293980121612549
../test/photos/images/gray_Clipped/38.jpg,38,,6.935740470886231,15.58559274673462,15.293980121612549
../test/photos/images/gray_Clipped/39.jpg,39,,15.375807762145994,15.879684448242188,15.293980121612549
../test/photos/images/gray_Clipped/40.jpg,40,,25.68919944763184,17.202877044677734,15.293980121612549
../test/photos/images/gray_Clipped/41.jpg,41,,15.71556282043457,17.202877044677734,15.293980121612549
../test/photos/images/gray_Clipped/42.jpg,42,,11.10087776184082,17.202877044677734,15.293980121612549
../test/photos/images/gray_Clipped/43.jpg,43,,31.793214797973636,17.202877044677734,15.293980121612549
../test/photos/images/gray_Clipped/44.jpg,44,,22.01307678222656,18.44840145111084,15.293980121612549
../test/photos/images/gray_Clipped/45.jpg,45,,9.738780975341797,18.44840145111084,15.293980121612549
../test/photos/images/gray_Clipped/46.jpg,46,,12.541125297546387,18.44840145111084,15.293980121612549
../test/photos/images/gray_Clipped/47.jpg,47,,6.958539009094237,18.44840145111084,15.293980121612549
../test/photos/images/gray_Clipped/48.jpg,48,,10.23921012878418,18.44840145111084,15.293980121612549
../test/photos/images/gray_Clipped/49.jpg,49,,-0.6842790842056274,18.44840145111084,15.293980121612549
../test/photos/images/gray_Clipped/50.jpg,50,,11.783239364624025,18.27714729309082,15.293980121612549
../test/photos/images/gray_Clipped/51.jpg,51,,8.382972717285156,18.27714729309082,15.293980121612549
../test/photos/images/gray_Clipped/52.jpg,52,,21.728803634643555,18.27714729309082,15.391388416290283
../test/photos/images/gray_Clipped/53.jpg,53,,24.87912940979004,18.006668090820312,15.43129587173462
../test/photos/images/gray_Clipped/54.jpg,54,,16.043806076049805,18.006668090820312,15.483046531677246
../test/photos/images/gray_Clipped/55.jpg,55,,24.0496826171875,17.258440017700195,15.613016605377197
../test/photos/images/gray_Clipped/56.jpg,56,,15.455622673034668,16.369848251342773,15.728041648864746
../test/photos/images/gray_Clipped/57.jpg,57,,21.150449752807614,15.919926643371582,15.76828384399414
../test/photos/images/gray_Clipped/58.jpg,58,,19.01554679870605,15.76828384399414,15.919926643371582
../test/photos/images/gray_Clipped/59.jpg,59,,19.73306655883789,15.728041648864746,16.369848251342773
../test/photos/images/gray_Clipped/60.jpg,60,,20.39894294738769,15.728041648864746,16.902786254882812
../test/photos/images/gray_Clipped/61.jpg,61,,12.014300346374512,15.728041648864746,17.13515853881836
../test/photos/images/gray_Clipped/62.jpg,62,,18.534854888916016,15.76828384399414,17.13515853881836
../test/photos/images/gray_Clipped/63.jpg,63,,18.361948013305664,15.919926643371582,17.19756507873535
../test/photos/images/gray_Clipped/64.jpg,64,,24.400819778442386,16.369848251342773,17.285517692565918
../test/photos/images/gray_Clipped/65.jpg,65,,22.013347625732425,16.902786254882812,17.285517692565918
../test/photos/images/gray_Clipped/66.jpg,66,,19.445741653442386,16.369848251342773,17.19756507873535
