image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,5.340247631072998,7.608772039413452,8.366826057434082
../test/photos/images/gray_Clipped/2.jpg,2,,5.6131978034973145,7.608772039413452,8.366826057434082
../test/photos/images/gray_Clipped/3.jpg,3,,5.759864807128906,7.608772039413452,8.366826057434082
../test/photos/images/gray_Clipped/4.jpg,4,,7.276470184326173,7.608772039413452,8.366826057434082
../test/photos/images/gray_Clipped/5.jpg,5,,8.144645690917969,7.608772039413452,8.366826057434082
../test/photos/images/gray_Clipped/6.jpg,6,,8.360428810119629,7.608772039413452,8.366826057434082
../test/photos/images/gray_Clipped/7.jpg,7,,7.932947635650635,7.608772039413452,8.366826057434082
../test/photos/images/gray_Clipped/8.jpg,8,,7.1128501892089835,7.608772039413452,8.366826057434082
../test/photos/images/gray_Clipped/9.jpg,9,,7.523296356201173,7.608772039413452,8.366826057434082
../test/photos/images/gray_Clipped/10.jpg,10,,6.313143730163574,7.608772039413452,8.366826057434082
../test/photos/images/gray_Clipped/11.jpg,11,,7.592319965362549,7.608772039413452,8.366826057434082
../test/photos/images/gray_Clipped/12.jpg,12,,14.508814811706545,7.608772039413452,8.366826057434082
../test/photos/images/gray_Clipped/13.jpg,13,,9.902544975280762,7.608772039413452,8.366826057434082
../test/photos/images/gray_Clipped/14.jpg,14,,11.803383827209473,7.608772039413452,8.366826057434082
../test/photos/images/gray_Clipped/15.jpg,15,,7.400036334991455,7.608772039413452,8.366826057434082
../test/photos/images/gray_Clipped/16.jpg,16,,8.055004119873049,7.608772039413452,8.366826057434082
../test/photos/images/gray_Clipped/17.jpg,17,,13.89102268218994,7.608772039413452,8.366826057434082
../test/photos/images/gray_Clipped/18.jpg,18,,9.84382438659668,7.608772039413452,8.366826057434082
../test/photos/images/gray_Clipped/19.jpg,19,,7.419174671173097,7.608772039413452,8.366826057434082
../test/photos/images/gray_Clipped/20.jpg,20,,6.630685806274414,7.608772039413452,8.366826057434082
../test/photos/images/gray_Clipped/21.jpg,21,,15.144506454467773,7.608772039413452,8.366826057434082
../test/photos/images/gray_Clipped/22.jpg,22,,13.448885917663574,7.608772039413452,8.366826057434082
../test/photos/images/gray_Clipped/23.jpg,23,,20.032508850097656,7.608772039413452,8.366826057434082
../test/photos/images/gray_Clipped/24.jpg,24,,18.00183868408203,7.608772039413452,8.366826057434082
../test/photos/images/gray_Clipped/25.jpg,25,,9.110763549804688,7.608772039413452,8.366826057434082
../test/photos/images/gray_Clipped/26.jpg,26,,11.833816528320312,7.608772039413452,8.366826057434082
../test/photos/images/gray_Clipped/27.jpg,27,,11.114234924316406,7.655113458633423,8.366826057434082
../test/photos/images/gray_Clipped/28.jpg,28,,7.908680915832519,7.655113458633423,8.366826057434082
../test/photos/images/gray_Clipped/29.jpg,29,,9.13025188446045,7.655113458633423,8.366826057434082
../test/photos/images/gray_Clipped/30.jpg,30,,11.461421012878418,7.655113458633423,8.366826057434082
../test/photos/images/gray_Clipped/31.jpg,31,,6.817744731903076,7.655113458633423,8.366826057434082
../test/photos/images/gray_Clipped/32.jpg,32,,6.539551258087157,7.655113458633423,8.366826057434082
../test/photos/images/gray_Clipped/33.jpg,33,,8.011065483093263,7.655113458633423,8.366826057434082
../test/photos/images/gray_Clipped/34.jpg,34,,6.5707154273986825,7.796841859817505,8.366826057434082
../test/photos/images/gray_Clipped/35.jpg,35,,5.345100402832031,7.959873199462891,8.366826057434082
../test/photos/images/gray_Clipped/36.jpg,36,,6.881683826446532,8.033034801483156,8.366826057434082
../test/photos/images/gray_Clipped/37.jpg,37,,7.68500280380249,8.181448936462402,8.366826057434082
../test/photos/images/gray_Clipped/38.jpg,38,,8.373223304748535,8.181448936462402,8.366826057434082
../test/photos/images/gray_Clipped/39.jpg,39,,8.307893753051758,8.181448936462402,8.366826057434082
../test/photos/images/gray_Clipped/40.jpg,40,,7.219777584075928,8.181448936462402,8.366826057434082
../test/photos/images/gray_Clipped/41.jpg,41,,5.32813835144043,8.340558528900146,8.366826057434082
../test/photos/images/gray_Clipped/42.jpg,42,,7.190356731414795,8.584176063537598,8.366826057434082
../test/photos/images/gray_Clipped/43.jpg,43,,3.982599973678589,8.584176063537598,8.366826057434082
../test/photos/images/gray_Clipped/44.jpg,44,,7.6252241134643555,8.584176063537598,8.366826057434082
../test/photos/images/gray_Clipped/45.jpg,45,,4.514599800109863,8.584176063537598,8.366826057434082
../test/photos/images/gray_Clipped/46.jpg,46,,5.826581954956055,8.584176063537598,8.366826057434082
../test/photos/images/gray_Clipped/47.jpg,47,,1.2625086307525637,8.340558528900146,8.366826057434082
../test/photos/images/gray_Clipped/48.jpg,48,,1.5498833656311035,8.340558528900146,8.366826057434082
../test/photos/images/gray_Clipped/49.jpg,49,,0.8966276049613953,8.265806198120117,8.366826057434082
../test/photos/images/gray_Clipped/50.jpg,50,,13.486687660217285,8.265806198120117,8.366826057434082
../test/photos/images/gray_Clipped/51.jpg,51,,8.820940017700195,8.265806198120117,8.366826057434082
../test/photos/images/gray_Clipped/52.jpg,52,,1.8872419595718384,8.265806198120117,8.366826057434082
../test/photos/images/gray_Clipped/53.jpg,53,,2.213160276412964,8.265806198120117,8.533609867095947
../test/photos/images/gray_Clipped/54.jpg,54,,6.101614952087402,8.340558528900146,8.533609867095947
../test/photos/images/gray_Clipped/55.jpg,55,,11.867165565490724,8.340558528900146,8.711968421936035
../test/photos/images/gray_Clipped/56.jpg,56,,13.03221035003662,8.340558528900146,8.711968421936035
../test/photos/images/gray_Clipped/57.jpg,57,,9.429656982421877,8.584176063537598,8.762534618377686
../test/photos/images/gray_Clipped/58.jpg,58,,8.79512882232666,8.584176063537598,8.762534618377686
../test/photos/images/gray_Clipped/59.jpg,59,,11.808629035949707,8.584176063537598,8.808034420013428
../test/photos/images/gray_Clipped/60.jpg,60,,12.182868957519533,8.584176063537598,8.808034420013428
../test/photos/images/gray_Clipped/61.jpg,61,,13.16787815093994,8.584176063537598,8.870995998382568
../test/photos/images/gray_Clipped/62.jpg,62,,14.256244659423828,8.762534618377686,8.870995998382568
../test/photos/images/gray_Clipped/63.jpg,63,,14.096293449401855,8.762534618377686,8.808034420013428
../test/photos/images/gray_Clipped/64.jpg,64,,13.61349105834961,8.762534618377686,8.762534618377686
../test/photos/images/gray_Clipped/65.jpg,65,,11.183404922485352,8.808034420013428,8.711968421936035
