image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,6.052335739135742,6.584064722061157,7.7133629322052
../test/photos/images/gray_Clipped/2.jpg,2,,4.222892761230469,6.584064722061157,7.7133629322052
../test/photos/images/gray_Clipped/3.jpg,3,,4.562506675720215,6.584064722061157,7.7133629322052
../test/photos/images/gray_Clipped/4.jpg,4,,7.628905773162843,6.584064722061157,7.7133629322052
../test/photos/images/gray_Clipped/5.jpg,5,,8.695780754089355,6.584064722061157,7.7133629322052
../test/photos/images/gray_Clipped/6.jpg,6,,8.494369506835938,6.584064722061157,7.7133629322052
../test/photos/images/gray_Clipped/7.jpg,7,,9.339215278625488,6.584064722061157,7.7133629322052
../test/photos/images/gray_Clipped/8.jpg,8,,5.902813911437987,6.584064722061157,7.7133629322052
../test/photos/images/gray_Clipped/9.jpg,9,,6.14969539642334,6.584064722061157,7.7133629322052
../test/photos/images/gray_Clipped/10.jpg,10,,5.134976387023926,6.584064722061157,7.7133629322052
../test/photos/images/gray_Clipped/11.jpg,11,,6.45319938659668,6.584064722061157,7.7133629322052
../test/photos/images/gray_Clipped/12.jpg,12,,14.28536319732666,6.584064722061157,7.7133629322052
../test/photos/images/gray_Clipped/13.jpg,13,,10.54983615875244,6.584064722061157,7.7133629322052
../test/photos/images/gray_Clipped/14.jpg,14,,8.407953262329103,6.584064722061157,7.7133629322052
../test/photos/images/gray_Clipped/15.jpg,15,,8.787885665893555,6.584064722061157,7.7133629322052
../test/photos/images/gray_Clipped/16.jpg,16,,7.9369468688964835,6.584064722061157,7.7133629322052
../test/photos/images/gray_Clipped/17.jpg,17,,11.682156562805176,6.584064722061157,7.7133629322052
../test/photos/images/gray_Clipped/18.jpg,18,,10.729299545288086,6.584064722061157,7.7133629322052
../test/photos/images/gray_Clipped/19.jpg,19,,7.297126770019531,6.584064722061157,7.7133629322052
../test/photos/images/gray_Clipped/20.jpg,20,,5.936995983123778,6.584064722061157,7.7133629322052
../test/photos/images/gray_Clipped/21.jpg,21,,10.950400352478027,6.584064722061157,7.7133629322052
../test/photos/images/gray_Clipped/22.jpg,22,,11.610950469970705,6.584064722061157,7.7133629322052
../test/photos/images/gray_Clipped/23.jpg,23,,16.818546295166016,6.584064722061157,7.7133629322052
../test/photos/images/gray_Clipped/24.jpg,24,,16.54801368713379,6.584064722061157,7.7133629322052
../test/photos/images/gray_Clipped/25.jpg,25,,6.714930057525635,6.584064722061157,7.7133629322052
../test/photos/images/gray_Clipped/26.jpg,26,,5.119662284851074,6.584064722061157,7.7133629322052
../test/photos/images/gray_Clipped/27.jpg,27,,9.226086616516113,6.672878980636597,7.7133629322052
../test/photos/images/gray_Clipped/28.jpg,28,,9.675844192504883,6.672878980636597,7.7133629322052
../test/photos/images/gray_Clipped/29.jpg,29,,7.797820091247559,6.672878980636597,7.7133629322052
../test/photos/images/gray_Clipped/30.jpg,30,,10.080987930297852,6.542013645172119,7.7133629322052
../test/photos/images/gray_Clipped/31.jpg,31,,5.2411208152771,6.542013645172119,7.7133629322052
../test/photos/images/gray_Clipped/32.jpg,32,,4.50786018371582,6.542013645172119,7.7133629322052
../test/photos/images/gray_Clipped/33.jpg,33,,5.466291427612305,6.542013645172119,7.7133629322052
../test/photos/images/gray_Clipped/34.jpg,34,,5.600764274597168,6.672878980636597,7.7133629322052
../test/photos/images/gray_Clipped/35.jpg,35,,8.787885665893555,7.006028413772583,7.7133629322052
../test/photos/images/gray_Clipped/36.jpg,36,,3.635915994644165,7.547473430633545,7.7133629322052
../test/photos/images/gray_Clipped/37.jpg,37,,5.235211372375488,7.838667631149292,7.7133629322052
../test/photos/images/gray_Clipped/38.jpg,38,,6.453073024749756,7.838667631149292,7.7133629322052
../test/photos/images/gray_Clipped/39.jpg,39,,6.1777710914611825,7.838667631149292,7.7133629322052
../test/photos/images/gray_Clipped/40.jpg,40,,4.498177528381348,7.838667631149292,7.7133629322052
../test/photos/images/gray_Clipped/41.jpg,41,,1.9556119441986084,7.647800445556641,7.7133629322052
../test/photos/images/gray_Clipped/42.jpg,42,,3.5965049266815186,7.5507354736328125,7.7133629322052
../test/photos/images/gray_Clipped/43.jpg,43,,3.169095277786255,7.5507354736328125,7.7133629322052
../test/photos/images/gray_Clipped/44.jpg,44,,9.032123565673828,7.5507354736328125,7.7133629322052
../test/photos/images/gray_Clipped/45.jpg,45,,7.879515171051025,7.5507354736328125,7.7133629322052
../test/photos/images/gray_Clipped/46.jpg,46,,6.069191932678223,7.5507354736328125,7.7133629322052
../test/photos/images/gray_Clipped/47.jpg,47,,2.101673126220703,7.106355428695679,7.7133629322052
../test/photos/images/gray_Clipped/48.jpg,48,,1.0625120401382446,7.106355428695679,7.7133629322052
../test/photos/images/gray_Clipped/49.jpg,49,,0.7821409702301025,6.672878980636597,7.7133629322052
../test/photos/images/gray_Clipped/50.jpg,50,,9.343012809753418,6.672878980636597,7.7133629322052
../test/photos/images/gray_Clipped/51.jpg,51,,6.630827903747559,7.064304351806641,7.7133629322052
../test/photos/images/gray_Clipped/52.jpg,52,,1.336962103843689,7.5507354736328125,7.7133629322052
../test/photos/images/gray_Clipped/53.jpg,53,,3.318367719650269,7.186014413833618,7.7133629322052
../test/photos/images/gray_Clipped/54.jpg,54,,5.598386764526367,7.186014413833618,7.7133629322052
../test/photos/images/gray_Clipped/55.jpg,55,,11.947465896606445,7.186014413833618,7.838667631149292
../test/photos/images/gray_Clipped/56.jpg,56,,10.788125991821287,7.186014413833618,7.706431150436401
../test/photos/images/gray_Clipped/57.jpg,57,,8.786289215087889,7.5507354736328125,7.609366178512573
../test/photos/images/gray_Clipped/58.jpg,58,,8.698154449462889,7.5507354736328125,7.609366178512573
../test/photos/images/gray_Clipped/59.jpg,59,,10.652956008911133,7.609366178512573,7.609366178512573
../test/photos/images/gray_Clipped/60.jpg,60,,8.936419486999512,7.609366178512573,7.609366178512573
../test/photos/images/gray_Clipped/61.jpg,61,,10.097188949584961,7.5507354736328125,7.706431150436401
../test/photos/images/gray_Clipped/62.jpg,62,,8.801421165466309,7.5507354736328125,7.706431150436401
../test/photos/images/gray_Clipped/63.jpg,63,,10.232236862182617,7.5507354736328125,7.609366178512573
../test/photos/images/gray_Clipped/64.jpg,64,,11.02478313446045,7.5507354736328125,7.5507354736328125
../test/photos/images/gray_Clipped/65.jpg,65,,7.497780799865723,7.609366178512573,7.397453784942627
../test/photos/images/gray_Clipped/66.jpg,66,,7.603690147399902,7.747278690338135,7.0856873989105225
../test/photos/images/gray_Clipped/67.jpg,67,,8.651970863342285,8.04210877418518,6.794589042663574
../test/photos/images/gray_Clipped/68.jpg,68,,9.323429107666016,8.289225101470947,6.794589042663574
../test/photos/images/gray_Clipped/69.jpg,69,,4.16986894607544,8.512859344482422,6.68183159828186
../test/photos/images/gray_Clipped/70.jpg,70,,4.5872154235839835,8.289225101470947,6.639780521392822
../test/photos/images/gray_Clipped/71.jpg,71,,6.574023246765138,8.289225101470947,6.639780521392822
../test/photos/images/gray_Clipped/72.jpg,72,,11.937787055969238,8.289225101470947,6.639780521392822
../test/photos/images/gray_Clipped/73.jpg,73,,2.414345979690552,8.289225101470947,6.602425575256348
../test/photos/images/gray_Clipped/74.jpg,74,,12.56076431274414,8.512859344482422,6.602425575256348
../test/photos/images/gray_Clipped/75.jpg,75,,9.9391508102417,8.675062656402588,6.602425575256348
../test/photos/images/gray_Clipped/76.jpg,76,,7.615042209625244,8.512859344482422,6.602425575256348
../test/photos/images/gray_Clipped/77.jpg,77,,6.874248027801514,8.512859344482422,6.639780521392822
../test/photos/images/gray_Clipped/78.jpg,78,,8.204702377319336,8.512859344482422,6.639780521392822
../test/photos/images/gray_Clipped/79.jpg,79,,9.290492057800293,8.512859344482422,6.602425575256348
