image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,6.02119255065918,6.02119255065918,6.02119255065918
../test/photos/images/gray_Clipped/2.jpg,2,,5.43636417388916,5.43636417388916,5.43636417388916
../test/photos/images/gray_Clipped/3.jpg,3,,7.462900638580322,7.462900638580322,7.462900638580322
../test/photos/images/gray_Clipped/4.jpg,4,,4.727648735046387,4.727648735046387,4.727648735046387
../test/photos/images/gray_Clipped/5.jpg,5,,5.885891914367676,5.885891914367676,5.885891914367676
../test/photos/images/gray_Clipped/6.jpg,6,,5.199841022491455,5.199841022491455,5.199841022491455
../test/photos/images/gray_Clipped/7.jpg,7,,3.9970121383666988,3.9970121383666988,3.9970121383666988
../test/photos/images/gray_Clipped/8.jpg,8,,6.767350673675537,6.767350673675537,6.767350673675537
../test/photos/images/gray_Clipped/9.jpg,9,,6.228224277496338,6.228224277496338,6.228224277496338
../test/photos/images/gray_Clipped/10.jpg,10,,5.249934673309326,5.249934673309326,5.249934673309326
../test/photos/images/gray_Clipped/11.jpg,11,,4.8977322578430185,4.8977322578430185,4.8977322578430185
../test/photos/images/gray_Clipped/12.jpg,12,,2.173850774765014,2.173850774765014,2.173850774765014
../test/photos/images/gray_Clipped/13.jpg,13,,2.0134220123291016,2.0134220123291016,2.0134220123291016
../test/photos/images/gray_Clipped/14.jpg,14,,3.3519420623779297,3.3519420623779297,3.3519420623779297
../test/photos/images/gray_Clipped/15.jpg,15,,6.066596031188965,6.066596031188965,6.066596031188965
../test/photos/images/gray_Clipped/16.jpg,16,,9.389342308044434,9.389342308044434,9.389342308044434
../test/photos/images/gray_Clipped/17.jpg,17,,6.158308506011963,6.158308506011963,6.158308506011963
../test/photos/images/gray_Clipped/18.jpg,18,,9.389342308044434,9.389342308044434,9.389342308044434
../test/photos/images/gray_Clipped/19.jpg,19,,6.470737934112549,6.470737934112549,6.470737934112549
../test/photos/images/gray_Clipped/20.jpg,20,,7.372237682342528,7.372237682342528,7.372237682342528
../test/photos/images/gray_Clipped/21.jpg,21,,6.689377307891847,6.689377307891847,6.689377307891847
../test/photos/images/gray_Clipped/22.jpg,22,,6.275313854217528,6.275313854217528,6.275313854217528
../test/photos/images/gray_Clipped/23.jpg,23,,7.949368953704834,7.949368953704834,7.949368953704834
../test/photos/images/gray_Clipped/24.jpg,24,,7.065271854400635,7.065271854400635,7.065271854400635
../test/photos/images/gray_Clipped/25.jpg,25,,6.3691582679748535,6.3691582679748535,6.3691582679748535
../test/photos/images/gray_Clipped/26.jpg,26,,9.389342308044434,6.112452268600464,6.090189638137818
../test/photos/images/gray_Clipped/27.jpg,27,,5.9924983978271475,6.19326639175415,6.151705102920532
../test/photos/images/gray_Clipped/28.jpg,28,,5.997566223144531,6.251769065856934,6.240291585922241
../test/photos/images/gray_Clipped/29.jpg,29,,5.332678318023682,6.251769065856934,6.275352535247802
../test/photos/images/gray_Clipped/30.jpg,30,,4.701474189758301,6.305993556976318,6.356721935272216
../test/photos/images/gray_Clipped/31.jpg,31,,4.479559421539307,6.3529157638549805,6.452397613525391
../test/photos/images/gray_Clipped/32.jpg,32,,7.2339720726013175,6.419948101043701,6.5340966129302975
../test/photos/images/gray_Clipped/33.jpg,33,,6.482442855834961,6.476590394973755,6.6340092754364015
../test/photos/images/gray_Clipped/34.jpg,34,,6.694385051727295,6.476590394973755,6.632243480682373
../test/photos/images/gray_Clipped/35.jpg,35,,7.764326095581055,6.580751895904541,6.707762117385864
../test/photos/images/gray_Clipped/36.jpg,36,,8.789183616638184,6.684219121932983,6.833557186126709
../test/photos/images/gray_Clipped/37.jpg,37,,8.923681259155273,6.69188117980957,6.933037881851196
../test/photos/images/gray_Clipped/38.jpg,38,,9.120405197143556,6.879828453063965,7.145789694786072
../test/photos/images/gray_Clipped/39.jpg,39,,6.336673259735107,7.149621963500977,7.3421998739242555
../test/photos/images/gray_Clipped/40.jpg,40,,4.919600486755371,7.291186809539794,7.498392558097839
../test/photos/images/gray_Clipped/41.jpg,41,,4.273008346557616,7.3603196144103995,7.611058135032653
../test/photos/images/gray_Clipped/42.jpg,42,,4.168231964111328,7.3603196144103995,7.611058135032653
../test/photos/images/gray_Clipped/43.jpg,43,,2.6125779151916504,7.568281888961792,7.677367672920227
../test/photos/images/gray_Clipped/44.jpg,44,,9.389342308044434,7.568281888961792,7.677367672920227
../test/photos/images/gray_Clipped/45.jpg,45,,2.039988279342652,7.568281888961792,7.607379522323608
