image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,11.351245880126953,13.533625602722168,13.075851440429688
../test/photos/images/gray_Clipped/2.jpg,2,,5.194645404815674,13.533625602722168,13.075851440429688
../test/photos/images/gray_Clipped/3.jpg,3,,4.87645149230957,13.533625602722168,13.075851440429688
../test/photos/images/gray_Clipped/4.jpg,4,,6.104386806488037,13.533625602722168,13.075851440429688
../test/photos/images/gray_Clipped/5.jpg,5,,8.604708671569824,13.533625602722168,13.075851440429688
../test/photos/images/gray_Clipped/6.jpg,6,,11.795156478881836,13.533625602722168,13.075851440429688
../test/photos/images/gray_Clipped/7.jpg,7,,15.254871368408205,13.533625602722168,13.075851440429688
../test/photos/images/gray_Clipped/8.jpg,8,,4.143563747406007,13.533625602722168,13.075851440429688
../test/photos/images/gray_Clipped/9.jpg,9,,6.324321269989014,13.533625602722168,13.075851440429688
../test/photos/images/gray_Clipped/10.jpg,10,,8.442625999450684,13.533625602722168,13.075851440429688
../test/photos/images/gray_Clipped/11.jpg,11,,4.287202835083009,13.533625602722168,13.075851440429688
../test/photos/images/gray_Clipped/12.jpg,12,,3.6862173080444336,13.533625602722168,13.075851440429688
../test/photos/images/gray_Clipped/13.jpg,13,,11.53199577331543,13.533625602722168,13.075851440429688
../test/photos/images/gray_Clipped/14.jpg,14,,7.080869197845459,13.533625602722168,13.075851440429688
../test/photos/images/gray_Clipped/15.jpg,15,,20.182138442993164,13.533625602722168,13.075851440429688
../test/photos/images/gray_Clipped/16.jpg,16,,11.85890007019043,13.533625602722168,13.075851440429688
../test/photos/images/gray_Clipped/17.jpg,17,,14.70526123046875,13.533625602722168,13.075851440429688
../test/photos/images/gray_Clipped/18.jpg,18,,5.262175559997559,13.533625602722168,13.075851440429688
../test/photos/images/gray_Clipped/19.jpg,19,,5.703077793121338,13.533625602722168,13.075851440429688
../test/photos/images/gray_Clipped/20.jpg,20,,8.305144309997559,13.533625602722168,13.075851440429688
../test/photos/images/gray_Clipped/21.jpg,21,,18.52997398376465,13.533625602722168,13.075851440429688
../test/photos/images/gray_Clipped/22.jpg,22,,10.807836532592773,13.533625602722168,13.075851440429688
../test/photos/images/gray_Clipped/23.jpg,23,,20.93819236755371,13.533625602722168,13.075851440429688
../test/photos/images/gray_Clipped/24.jpg,24,,21.25125312805176,13.533625602722168,13.075851440429688
../test/photos/images/gray_Clipped/25.jpg,25,,18.27042579650879,13.533625602722168,13.075851440429688
../test/photos/images/gray_Clipped/26.jpg,26,,17.41121482849121,13.533625602722168,13.075851440429688
../test/photos/images/gray_Clipped/27.jpg,27,,11.04159927368164,13.533625602722168,13.075851440429688
../test/photos/images/gray_Clipped/28.jpg,28,,17.825918197631836,13.925956726074219,13.075851440429688
../test/photos/images/gray_Clipped/29.jpg,29,,7.34902286529541,14.334275245666504,13.075851440429688
../test/photos/images/gray_Clipped/30.jpg,30,,19.26116752624512,14.334275245666504,13.075851440429688
../test/photos/images/gray_Clipped/31.jpg,31,,17.017950057983402,14.44052505493164,13.075851440429688
../test/photos/images/gray_Clipped/32.jpg,32,,21.061891555786133,14.44052505493164,13.075851440429688
